# mtime       vsw_ml  
 727900.6997  426.87
 727900.8512  431.12
 727901.0027  428.99
 727901.1542  437.95
 727901.3057  430.67
 727901.4572  438.53
 727901.6087  431.44
 727901.7602  428.82
 727901.9117  414.87
 727902.0632  438.53
 727902.2147  418.78
 727902.3662  401.27
 727902.5177  393.28
 727902.6692  389.35
 727902.8207  394.36
 727902.9722  390.45
 727903.1237  394.00
 727903.2752  402.65
 727903.4267  405.33
 727903.5782  398.16
 727903.7297  399.39
 727903.8812  387.26
 727904.0327  379.67
 727904.1842  391.22
 727904.3357  389.38
 727904.4872  389.17
 727904.6387  393.49
 727904.7902  406.87
 727904.9417  428.34
 727905.0932  413.40
 727905.2447  429.21
 727905.3962  432.33
 727905.5477  429.58
 727905.6992  438.02
 727905.8507  436.00
 727906.0022  467.84
 727906.1537  471.41
 727906.3052  484.01
 727906.4567  478.69
 727906.6082  475.22
 727906.7597  489.70
 727906.9112  469.24
 727907.0627  455.98
 727907.2142  451.38
 727907.3657  492.87
 727907.5172  496.85
 727907.6687  463.74
 727907.8202  471.32
 727907.9717  500.41
 727908.1232  498.03
 727908.2747  470.00
 727908.4262  485.36
 727908.5777  463.26
 727908.7292  456.51
 727908.8807  496.24
 727909.0322  481.42
 727909.1837  477.99
 727909.3352  470.73
 727909.4867  475.14
 727909.6382  475.67
 727909.7897  509.08
 727909.9412  466.41
 727910.0927  452.06
 727910.2442  453.72
 727910.3957  461.23
 727910.5472  510.63
 727910.6987  454.55
 727910.8502  494.83
 727911.0017  479.36
 727911.1532  482.21
 727911.3047  440.18
 727911.4562  458.18
 727911.6077  478.22
 727911.7592  455.71
 727911.9107  473.00
 727912.0622  449.58
 727912.2137  452.66
 727912.3652  457.36
 727912.5167  453.42
 727912.6682  444.87
 727912.8197  455.24
 727912.9712  459.45
 727913.1227  443.26
 727913.2742  460.40
 727913.4257  447.27
 727913.5772  447.85
 727913.7287  433.89
 727913.8802  434.82
 727914.0317  434.82
 727914.1832  440.72
 727914.3347  434.82
 727914.4862  431.16
 727914.6377  413.87
 727914.7892  411.50
 727914.9407  426.91
 727915.0922  432.87
 727915.2437  426.49
 727915.3952  427.31
 727915.5467  413.14
 727915.6982  410.94
 727915.8497  409.73
 727916.0012  417.91
 727916.1527  401.91
 727916.3042  420.31
 727916.4557  421.27
 727916.6072  395.73
 727916.7587  408.99
 727916.9102  405.96
 727917.0617  412.68
 727917.2132  415.98
 727917.3647  418.00
 727917.5162  420.89
 727917.6677  409.71
 727917.8192  413.21
 727917.9707  405.72
 727918.1222  406.38
 727918.2737  406.38
 727918.4252  396.54
 727918.5767  396.89
 727918.7282  392.90
 727918.8797  415.31
 727919.0312  422.64
 727919.1827  446.68
 727919.3342  445.25
 727919.4857  453.37
 727919.6372  449.36
 727919.7887  440.24
 727919.9402  484.00
 727920.0917  510.59
 727920.2432  522.09
 727920.3947  488.76
 727920.5462  475.41
 727920.6977  487.81
 727920.8492  496.78
 727921.0007  494.65
 727921.1522  478.82
 727921.3037  490.99
 727921.4552  476.49
 727921.6067  487.12
 727921.7582  475.79
 727921.9097  474.28
 727922.0612  472.38
 727922.2127  474.28
 727922.3642  464.13
 727922.5157  418.67
 727922.6672  410.27
 727922.8187  438.91
 727922.9702  439.97
 727923.1217  458.19
 727923.2732  461.63
 727923.4247  458.42
 727923.5762  449.51
 727923.7277  414.45
 727923.8792  407.17
 727924.0307  412.94
 727924.1822  425.77
 727924.3337  421.07
 727924.4852  418.13
 727924.6367  423.16
 727924.7882  432.85
 727924.9397  420.34
 727925.0912  414.18
 727925.2427  411.48
 727925.3942  422.25
 727925.5457  434.61
 727925.6972  424.18
 727925.8487  432.47
 727926.0002  383.00
 727926.1517  410.20
 727926.3032  410.02
 727926.4547  416.54
 727926.6062  390.26
 727926.7577  410.68
 727926.9092  463.78
 727927.0607  470.07
 727927.2122  480.81
 727927.3637  476.42
 727927.5152  498.66
 727927.6667  507.40
 727927.8182  500.82
 727927.9697  503.44
 727928.1212  485.14
 727928.2727  483.21
 727928.4242  463.68
 727928.5757  486.98
 727928.7272  490.14
 727928.8787  455.93
 727929.0302  476.51
 727929.1817  475.60
 727929.3332  476.20
 727929.4847  442.63
 727929.6362  429.35
 727929.7877  424.11
 727929.9392  414.02
 727930.0907  421.53
 727930.2422  409.97
 727930.3937  435.79
 727930.5452  425.83
 727930.6967  440.97
 727930.8482  404.54
 727930.9997  383.36
 727931.1512  383.78
 727931.3027  381.74
 727931.4542  379.64
 727931.6057  388.79
 727931.7572  398.48
 727931.9087  417.28
 727932.0602  416.40
 727932.2117  423.22
 727932.3632  437.59
 727932.5147  434.97
 727932.6662  450.06
 727932.8177  423.24
 727932.9692  436.96
 727933.1207  485.04
 727933.2722  489.11
 727933.4237  488.02
 727933.5752  512.91
 727933.7267  509.10
 727933.8782  520.64
 727934.0297  483.30
 727934.1812  446.41
 727934.3327  473.98
 727934.4842  503.71
 727934.6357  532.03
 727934.7872  505.85
 727934.9387  467.49
 727935.0902  446.61
 727935.2417  445.34
 727935.3932  438.23
 727935.5447  449.97
 727935.6962  507.00
 727935.8477  504.65
 727935.9992  485.91
 727936.1507  447.20
 727936.3022  478.21
 727936.4537  482.47
 727936.6052  490.36
 727936.7567  473.59
 727936.9082  523.61
 727937.0597  496.08
 727937.2112  436.91
 727937.3627  435.33
 727937.5142  464.97
 727937.6657  466.89
 727937.8172  458.69
 727937.9687  471.26
 727938.1202  416.49
 727938.2717  413.36
 727938.4232  386.01
 727938.5747  462.87
 727938.7262  467.81
 727938.8777  484.51
 727939.0292  465.11
 727939.1807  459.71
 727939.3322  427.46
 727939.4837  418.47
 727939.6352  452.44
 727939.7867  487.22
 727939.9382  502.07
 727940.0897  494.68
 727940.2412  440.50
 727940.3927  467.41
 727940.5442  466.32
 727940.6957  460.77
 727940.8472  451.92
 727940.9987  460.93
 727941.1502  459.29
 727941.3017  448.47
 727941.4532  460.39
 727941.6047  441.53
 727941.7562  427.82
 727941.9077  438.65
 727942.0592  439.18
 727942.2107  416.99
 727942.3622  462.56
 727942.5137  436.10
 727942.6652  434.78
 727942.8167  439.20
 727942.9682  448.14
 727943.1197  443.67
 727943.2712  446.42
 727943.4227  453.61
 727943.5742  457.90
 727943.7257  472.79
 727943.8772  470.44
 727944.0287  470.12
 727944.1802  460.51
 727944.3317  457.44
 727944.4832  469.92
 727944.6347  458.99
 727944.7862  459.78
 727944.9377  466.44
 727945.0892  471.16
 727945.2407  450.57
 727945.3922  450.72
 727945.5437  455.25
 727945.6952  455.74
 727945.8467  453.24
 727945.9982  453.73
 727946.1497  437.41
 727946.3012  440.38
 727946.4527  439.88
 727946.6042  456.27
 727946.7557  442.84
 727946.9072  458.73
 727947.0587  462.34
 727947.2102  453.96
 727947.3617  448.15
 727947.5132  457.89
 727947.6647  448.32
 727947.8162  458.00
 727947.9677  467.81
 727948.1192  471.24
 727948.2707  459.54
 727948.4222  435.98
 727948.5737  458.79
 727948.7252  479.19
 727948.8767  462.10
 727949.0282  458.36
 727949.1797  453.22
 727949.3312  462.87
 727949.4827  451.12
 727949.6342  440.40
 727949.7857  443.10
 727949.9372  446.59
 727950.0887  440.70
 727950.2402  406.14
 727950.3917  428.49
 727950.5432  422.15
 727950.6947  396.52
 727950.8462  401.84
 727950.9977  386.66
 727951.1492  406.91
 727951.3007  404.44
 727951.4522  393.88
 727951.6037  399.96
 727951.7552  408.60
 727951.9067  383.85
 727952.0582  394.96
 727952.2097  396.14
 727952.3612  391.26
 727952.5127  389.84
 727952.6642  425.80
 727952.8157  426.60
 727952.9672  398.83
 727953.1187  416.63
 727953.2702  421.03
 727953.4217  443.12
 727953.5732  450.76
 727953.7247  457.99
 727953.8762  460.31
 727954.0277  497.55
 727954.1792  493.71
 727954.3307  483.19
 727954.4822  471.29
 727954.6337  483.28
 727954.7852  477.93
 727954.9367  476.50
 727955.0882  470.29
 727955.2397  480.15
 727955.3912  486.10
 727955.5427  469.27
 727955.6942  464.31
 727955.8457  460.93
 727955.9972  460.93
 727956.1487  459.04
 727956.3002  462.08
 727956.4517  454.75
 727956.6032  452.73
 727956.7547  446.04
 727956.9062  442.72
 727957.0577  445.24
 727957.2092  441.21
 727957.3607  446.64
 727957.5122  441.47
 727957.6637  439.67
 727957.8152  437.98
 727957.9667  407.30
 727958.1182  430.99
 727958.2697  408.08
 727958.4212  419.44
 727958.5727  396.13
 727958.7242  400.85
 727958.8757  402.61
 727959.0272  402.61
 727959.1787  406.14
 727959.3302  406.14
 727959.4817  406.14
 727959.6332  402.61
 727959.7847  399.77
 727959.9362  372.45
 727960.0877  373.09
 727960.2392  392.85
 727960.3907  394.80
 727960.5422  388.50
 727960.6937  394.80
 727960.8452  389.12
 727960.9967  378.57
 727961.1482  398.89
 727961.2997  424.39
 727961.4512  427.44
 727961.6027  431.23
 727961.7542  419.80
 727961.9057  412.22
 727962.0572  382.01
 727962.2087  428.49
 727962.3602  460.53
 727962.5117  461.58
 727962.6632  464.16
 727962.8147  493.08
 727962.9662  506.51
 727963.1177  472.33
 727963.2692  504.65
 727963.4207  509.94
 727963.5722  493.34
 727963.7237  476.68
 727963.8752  501.87
 727964.0267  501.40
 727964.1782  479.32
 727964.3297  453.67
 727964.4812  470.10
 727964.6327  466.63
 727964.7842  474.03
 727964.9357  474.78
 727965.0872  469.45
 727965.2387  466.95
 727965.3902  447.71
 727965.5417  461.70
 727965.6932  438.24
 727965.8447  451.82
 727965.9962  461.56
 727966.1477  456.82
 727966.2992  454.83
 727966.4507  464.62
 727966.6022  459.69
 727966.7537  448.04
 727966.9052  454.01
 727967.0567  458.44
 727967.2082  470.62
 727967.3597  462.97
 727967.5112  466.03
 727967.6627  476.02
 727967.8142  460.16
 727967.9657  477.57
 727968.1172  471.50
 727968.2687  476.85
 727968.4202  469.05
 727968.5717  472.72
 727968.7232  478.77
 727968.8747  469.22
 727969.0262  470.55
 727969.1777  466.65
 727969.3292  468.26
 727969.4807  477.38
 727969.6322  497.78
 727969.7837  501.78
 727969.9352  486.55
 727970.0867  476.78
 727970.2382  503.44
 727970.3897  496.91
 727970.5412  525.04
 727970.6927  490.87
 727970.8442  513.06
 727970.9957  480.00
 727971.1472  484.83
 727971.2987  477.62
 727971.4502  480.96
 727971.6017  494.73
 727971.7532  465.27
 727971.9047  436.85
 727972.0562  456.82
 727972.2077  442.36
 727972.3592  468.55
 727972.5107  461.52
 727972.6622  454.37
 727972.8137  487.84
 727972.9652  495.41
 727973.1167  458.32
 727973.2682  460.79
 727973.4197  470.53
 727973.5712  473.93
 727973.7227  455.25
 727973.8742  454.52
 727974.0257  447.69
 727974.1772  453.80
 727974.3287  456.23
 727974.4802  430.98
 727974.6317  460.73
 727974.7832  459.69
 727974.9347  465.05
 727975.0862  458.38
 727975.2377  461.35
 727975.3892  445.22
 727975.5407  451.59
 727975.6922  456.21
 727975.8437  474.19
 727975.9952  453.85
 727976.1467  461.20
 727976.2982  463.61
 727976.4497  458.75
 727976.6012  441.36
 727976.7527  440.05
 727976.9042  453.61
 727977.0557  432.67
 727977.2072  425.26
 727977.3587  422.90
 727977.5102  415.33
 727977.6617  407.82
 727977.8132  423.06
 727977.9647  416.55
 727978.1162  417.56
 727978.2677  401.37
 727978.4192  375.96
 727978.5707  386.04
 727978.7222  384.14
 727978.8737  382.49
 727979.0252  390.51
 727979.1767  386.95
 727979.3282  396.15
 727979.4797  401.73
 727979.6312  409.17
 727979.7827  421.02
 727979.9342  409.07
 727980.0857  399.46
 727980.2372  425.62
 727980.3887  427.16
 727980.5402  445.31
 727980.6917  472.35
 727980.8432  464.64
 727980.9947  484.00
 727981.1462  497.23
 727981.2977  502.06
 727981.4492  477.84
 727981.6007  486.01
 727981.7522  491.01
 727981.9037  492.64
 727982.0552  481.79
 727982.2067  447.09
 727982.3582  474.44
 727982.5097  472.86
 727982.6612  479.20
 727982.8127  482.73
 727982.9642  471.61
 727983.1157  453.82
 727983.2672  447.20
 727983.4187  475.71
 727983.5702  453.29
 727983.7217  451.08
 727983.8732  447.12
 727984.0247  441.68
 727984.1762  428.92
 727984.3277  418.95
 727984.4792  429.66
 727984.6307  437.68
 727984.7822  439.89
 727984.9337  448.87
 727985.0852  451.11
 727985.2367  439.60
 727985.3882  435.47
 727985.5397  436.82
 727985.6912  435.34
 727985.8427  409.24
 727985.9942  398.77
 727986.1457  409.89
 727986.2972  427.61
 727986.4487  418.81
 727986.6002  402.19
 727986.7517  408.64
 727986.9032  411.69
 727987.0547  408.81
 727987.2062  405.62
 727987.3577  400.23
 727987.5092  400.79
 727987.6607  407.01
 727987.8122  378.75
 727987.9637  386.13
 727988.1152  388.12
 727988.2667  386.97
 727988.4182  386.99
 727988.5697  385.11
 727988.7212  383.32
 727988.8727  383.91
 727989.0242  394.81
 727989.1757  388.75
 727989.3272  402.46
 727989.4787  394.59
 727989.6302  396.27
 727989.7817  390.74
 727989.9332  391.08
 727990.0847  385.28
 727990.2362  395.13
 727990.3877  387.63
 727990.5392  386.42
 727990.6907  377.08
 727990.8422  377.38
 727990.9937  374.69
 727991.1452  399.08
 727991.2967  404.80
 727991.4482  383.27
 727991.5997  381.93
 727991.7512  364.99
 727991.9027  365.47
 727992.0542  370.17
 727992.2057  373.78
 727992.3572  386.14
 727992.5087  382.02
 727992.6602  380.17
 727992.8117  369.46
 727992.9632  384.38
 727993.1147  396.32
 727993.2662  382.22
 727993.4177  401.84
 727993.5692  403.16
 727993.7207  412.64
 727993.8722  401.14
 727994.0237  403.46
 727994.1752  406.21
 727994.3267  390.82
 727994.4782  416.75
 727994.6297  405.22
 727994.7812  410.67
 727994.9327  415.76
 727995.0842  416.25
 727995.2357  385.30
 727995.3872  392.70
 727995.5387  395.91
 727995.6902  402.38
 727995.8417  404.33
 727995.9932  393.54
 727996.1447  380.80
 727996.2962  421.50
 727996.4477  416.31
 727996.5992  470.96
 727996.7507  481.81
 727996.9022  490.11
 727997.0537  485.94
 727997.2052  513.81
 727997.3567  471.72
 727997.5082  455.07
 727997.6597  463.70
 727997.8112  477.74
 727997.9627  456.49
 727998.1142  462.67
 727998.2657  466.07
 727998.4172  494.31
 727998.5687  473.61
 727998.7202  470.61
 727998.8717  466.34
 727999.0232  469.95
 727999.1747  479.64
 727999.3262  465.38
 727999.4777  471.32
 727999.6292  485.18
 727999.7807  489.70
 727999.9322  479.26
 728000.0837  458.21
 728000.2352  493.19
 728000.3867  489.31
 728000.5382  485.32
 728000.6897  466.49
 728000.8412  459.40
 728000.9927  460.93
 728001.1442  458.36
 728001.2957  466.98
 728001.4472  463.68
 728001.5987  466.02
 728001.7502  455.67
 728001.9017  476.84
 728002.0532  457.09
 728002.2047  461.20
 728002.3562  465.44
 728002.5077  466.42
 728002.6592  460.77
 728002.8107  481.56
 728002.9622  479.61
 728003.1137  469.62
 728003.2652  473.36
 728003.4167  445.55
 728003.5682  441.56
 728003.7197  477.14
 728003.8712  485.67
 728004.0227  453.17
 728004.1742  452.80
 728004.3257  443.76
 728004.4772  431.27
 728004.6287  438.00
 728004.7802  438.00
 728004.9317  430.62
 728005.0832  429.06
 728005.2347  425.22
 728005.3862  393.74
 728005.5377  411.08
 728005.6892  398.27
 728005.8407  407.58
 728005.9922  404.45
 728006.1437  395.99
 728006.2952  391.81
 728006.4467  393.50
 728006.5982  407.47
 728006.7497  405.42
 728006.9012  420.49
 728007.0527  416.55
 728007.2042  411.12
 728007.3557  419.74
 728007.5072  432.21
 728007.6587  443.05
 728007.8102  479.24
 728007.9617  450.39
 728008.1132  453.82
 728008.2647  454.20
 728008.4162  480.41
 728008.5677  499.45
 728008.7192  488.34
 728008.8707  501.55
 728009.0222  501.50
 728009.1737  503.52
 728009.3252  497.10
 728009.4767  486.27
 728009.6282  497.39
 728009.7797  510.90
 728009.9312  502.80
 728010.0827  488.55
 728010.2342  488.55
 728010.3857  505.03
 728010.5372  478.00
 728010.6887  500.58
 728010.8402  487.31
 728010.9917  467.95
 728011.1432  472.53
 728011.2947  474.65
 728011.4462  460.60
 728011.5977  459.40
 728011.7492  449.05
 728011.9007  462.39
 728012.0522  469.14
 728012.2037  466.63
 728012.3552  453.25
 728012.5067  433.57
 728012.6582  428.81
 728012.8097  430.41
 728012.9612  443.18
 728013.1127  404.49
 728013.2642  410.64
 728013.4157  409.57
 728013.5672  407.44
 728013.7187  410.44
 728013.8702  410.44
 728014.0217  424.13
 728014.1732  407.05
 728014.3247  407.24
 728014.4762  382.90
 728014.6277  385.13
 728014.7792  375.47
 728014.9307  384.70
 728015.0822  386.67
 728015.2337  385.43
 728015.3852  380.49
 728015.5367  401.68
 728015.6882  395.13
 728015.8397  391.65
 728015.9912  395.21
 728016.1427  408.08
 728016.2942  399.75
 728016.4457  393.71
 728016.5972  399.77
 728016.7487  396.52
 728016.9002  409.65
 728017.0517  405.48
 728017.2032  403.48
 728017.3547  404.37
 728017.5062  425.34
 728017.6577  426.32
 728017.8092  393.10
 728017.9607  396.35
 728018.1122  402.08
 728018.2637  417.18
 728018.4152  427.82
 728018.5667  407.28
 728018.7182  383.54
 728018.8697  405.20
 728019.0212  403.06
 728019.1727  403.23
 728019.3242  376.86
 728019.4757  393.40
 728019.6272  394.29
 728019.7787  393.11
 728019.9302  407.89
 728020.0817  405.87
 728020.2332  383.83
 728020.3847  383.83
 728020.5362  389.68
 728020.6877  324.93
 728020.8392  346.37
 728020.9907  348.01
 728021.1422  350.89
 728021.2937  341.45
 728021.4452  340.24
 728021.5967  320.89
 728021.7482  310.07
 728021.8997  310.85
 728022.0512  310.85
 728022.2027  320.88
 728022.3542  338.02
 728022.5057  359.09
 728022.6572  309.27
 728022.8087  281.29
 728022.9602  348.80
 728023.1117  351.58
 728023.2632  346.16
 728023.4147  398.58
 728023.5662  370.32
 728023.7177  382.68
 728023.8692  394.69
 728024.0207  382.68
 728024.1722  348.80
 728024.3237  369.31
 728024.4752  381.53
 728024.6267  380.97
 728024.7782  429.75
 728024.9297  453.38
 728025.0812  429.52
 728025.2327  419.13
 728025.3842  428.24
 728025.5357  414.17
 728025.6872  439.23
 728025.8387  472.48
 728025.9902  452.97
 728026.1417  456.21
 728026.2932  449.23
 728026.4447  478.87
 728026.5962  418.40
 728026.7477  407.38
 728026.8992  440.77
 728027.0507  440.72
 728027.2022  417.62
 728027.3537  384.58
 728027.5052  388.10
 728027.6567  392.07
 728027.8082  388.71
 728027.9597  392.93
 728028.1112  388.38
 728028.2627  388.68
 728028.4142  386.62
 728028.5657  434.55
 728028.7172  460.17
 728028.8687  426.82
 728029.0202  439.52
 728029.1717  424.46
 728029.3232  408.48
 728029.4747  408.99
 728029.6262  436.32
 728029.7777  432.15
 728029.9292  422.88
 728030.0807  418.47
 728030.2322  406.09
 728030.3837  422.20
 728030.5352  425.85
 728030.6867  422.15
 728030.8382  423.77
 728030.9897  432.22
 728031.1412  425.34
 728031.2927  426.95
 728031.4442  418.78
 728031.5957  428.62
 728031.7472  434.65
 728031.8987  441.90
 728032.0502  449.59
 728032.2017  450.66
 728032.3532  452.58
 728032.5047  452.92
 728032.6562  454.80
 728032.8077  463.03
