# mtime       vsw_ml  
 727900.6997  396.20
 727900.8512  393.86
 727901.0027  390.40
 727901.1542  391.65
 727901.3057  398.40
 727901.4572  411.01
 727901.6087  410.80
 727901.7602  404.85
 727901.9117  406.82
 727902.0632  404.69
 727902.2147  426.77
 727902.3662  435.85
 727902.5177  420.54
 727902.6692  425.97
 727902.8207  425.97
 727902.9722  422.31
 727903.1237  419.54
 727903.2752  428.27
 727903.4267  425.68
 727903.5782  429.78
 727903.7297  429.70
 727903.8812  441.63
 727904.0327  457.83
 727904.1842  459.88
 727904.3357  455.06
 727904.4872  429.43
 727904.6387  440.55
 727904.7902  445.74
 727904.9417  454.12
 727905.0932  446.85
 727905.2447  451.25
 727905.3962  490.86
 727905.5477  483.61
 727905.6992  482.05
 727905.8507  473.77
 727906.0022  498.44
 727906.1537  495.49
 727906.3052  511.51
 727906.4567  491.54
 727906.6082  493.47
 727906.7597  499.82
 727906.9112  500.75
 727907.0627  495.51
 727907.2142  501.11
 727907.3657  502.83
 727907.5172  488.06
 727907.6687  475.13
 727907.8202  487.42
 727907.9717  476.54
 727908.1232  474.90
 727908.2747  468.91
 727908.4262  467.29
 727908.5777  462.58
 727908.7292  453.76
 727908.8807  447.40
 727909.0322  444.93
 727909.1837  442.23
 727909.3352  426.40
 727909.4867  447.57
 727909.6382  437.99
 727909.7897  424.86
 727909.9412  418.68
 727910.0927  426.40
 727910.2442  429.28
 727910.3957  413.09
 727910.5472  432.75
 727910.6987  432.69
 727910.8502  436.70
 727911.0017  423.95
 727911.1532  419.28
 727911.3047  434.00
 727911.4562  418.28
 727911.6077  439.19
 727911.7592  435.46
 727911.9107  427.69
 727912.0622  421.75
 727912.2137  442.93
 727912.3652  445.80
 727912.5167  438.26
 727912.6682  442.12
 727912.8197  433.16
 727912.9712  429.34
 727913.1227  427.07
 727913.2742  436.45
 727913.4257  421.89
 727913.5772  427.84
 727913.7287  422.28
 727913.8802  419.06
 727914.0317  414.67
 727914.1832  407.39
 727914.3347  416.88
 727914.4862  409.03
 727914.6377  405.90
 727914.7892  406.06
 727914.9407  404.92
 727915.0922  408.09
 727915.2437  411.19
 727915.3952  401.52
 727915.5467  392.25
 727915.6982  391.22
 727915.8497  408.40
 727916.0012  406.75
 727916.1527  412.26
 727916.3042  401.69
 727916.4557  406.58
 727916.6072  404.12
 727916.7587  402.28
 727916.9102  408.10
 727917.0617  424.55
 727917.2132  422.88
 727917.3647  417.31
 727917.5162  427.42
 727917.6677  428.18
 727917.8192  423.90
 727917.9707  424.65
 727918.1222  420.02
 727918.2737  437.42
 727918.4252  459.08
 727918.5767  450.77
 727918.7282  458.51
 727918.8797  475.51
 727919.0312  486.39
 727919.1827  481.51
 727919.3342  488.60
 727919.4857  494.09
 727919.6372  490.31
 727919.7887  487.99
 727919.9402  470.17
 727920.0917  491.71
 727920.2432  492.27
 727920.3947  491.71
 727920.5462  483.27
 727920.6977  495.60
 727920.8492  496.79
 727921.0007  492.08
 727921.1522  491.61
 727921.3037  458.14
 727921.4552  475.45
 727921.6067  478.11
 727921.7582  477.59
 727921.9097  468.26
 727922.0612  468.45
 727922.2127  462.98
 727922.3642  442.05
 727922.5157  447.85
 727922.6672  442.59
 727922.8187  443.96
 727922.9702  450.58
 727923.1217  448.74
 727923.2732  436.49
 727923.4247  426.02
 727923.5762  428.17
 727923.7277  419.20
 727923.8792  418.51
 727924.0307  420.42
 727924.1822  416.08
 727924.3337  410.82
 727924.4852  401.90
 727924.6367  391.88
 727924.7882  386.93
 727924.9397  389.68
 727925.0912  386.39
 727925.2427  382.57
 727925.3942  391.04
 727925.5457  387.53
 727925.6972  388.60
 727925.8487  387.56
 727926.0002  379.12
 727926.1517  386.02
 727926.3032  376.89
 727926.4547  387.14
 727926.6062  380.10
 727926.7577  378.08
 727926.9092  382.63
 727927.0607  374.10
 727927.2122  377.20
 727927.3637  379.18
 727927.5152  388.96
 727927.6667  389.28
 727927.8182  402.42
 727927.9697  392.69
 727928.1212  385.74
 727928.2727  403.83
 727928.4242  399.16
 727928.5757  407.69
 727928.7272  409.79
 727928.8787  400.34
 727929.0302  397.48
 727929.1817  400.39
 727929.3332  413.66
 727929.4847  428.12
 727929.6362  413.17
 727929.7877  407.25
 727929.9392  404.44
 727930.0907  408.93
 727930.2422  396.64
 727930.3937  420.55
 727930.5452  440.23
 727930.6967  417.38
 727930.8482  427.17
 727930.9997  433.72
 727931.1512  401.45
 727931.3027  406.80
 727931.4542  404.73
 727931.6057  441.68
 727931.7572  439.91
 727931.9087  445.52
 727932.0602  452.03
 727932.2117  480.92
 727932.3632  506.58
 727932.5147  513.83
 727932.6662  491.58
 727932.8177  462.77
 727932.9692  479.59
 727933.1207  468.48
 727933.2722  525.09
 727933.4237  524.02
 727933.5752  550.09
 727933.7267  587.59
 727933.8782  604.25
 727934.0297  589.83
 727934.1812  593.60
 727934.3327  553.22
 727934.4842  502.55
 727934.6357  510.36
 727934.7872  511.23
 727934.9387  566.71
 727935.0902  549.38
 727935.2417  525.13
 727935.3932  494.37
 727935.5447  462.28
 727935.6962  466.85
 727935.8477  484.40
 727935.9992  452.05
 727936.1507  450.26
 727936.3022  447.15
 727936.4537  441.47
 727936.6052  420.53
 727936.7567  435.38
 727936.9082  430.98
 727937.0597  420.84
 727937.2112  419.91
 727937.3627  404.68
 727937.5142  399.80
 727937.6657  407.64
 727937.8172  422.51
 727937.9687  384.59
 727938.1202  413.02
 727938.2717  422.90
 727938.4232  427.00
 727938.5747  434.86
 727938.7262  427.09
 727938.8777  432.18
 727939.0292  432.24
 727939.1807  457.83
 727939.3322  457.85
 727939.4837  461.34
 727939.6352  468.62
 727939.7867  459.21
 727939.9382  465.18
 727940.0897  460.83
 727940.2412  471.05
 727940.3927  462.11
 727940.5442  464.62
 727940.6957  472.91
 727940.8472  503.41
 727940.9987  487.64
 727941.1502  452.34
 727941.3017  462.13
 727941.4532  457.71
 727941.6047  458.54
 727941.7562  466.79
 727941.9077  470.08
 727942.0592  499.49
 727942.2107  476.25
 727942.3622  475.88
 727942.5137  476.31
 727942.6652  477.37
 727942.8167  465.55
 727942.9682  471.18
 727943.1197  473.35
 727943.2712  467.24
 727943.4227  450.61
 727943.5742  443.35
 727943.7257  444.31
 727943.8772  442.65
 727944.0287  442.65
 727944.1802  440.34
 727944.3317  444.87
 727944.4832  443.74
 727944.6347  448.48
 727944.7862  426.02
 727944.9377  425.19
 727945.0892  416.23
 727945.2407  413.77
 727945.3922  407.22
 727945.5437  394.70
 727945.6952  400.89
 727945.8467  387.50
 727945.9982  385.21
 727946.1497  378.97
 727946.3012  390.07
 727946.4527  374.27
 727946.6042  379.55
 727946.7557  371.88
 727946.9072  360.07
 727947.0587  373.99
 727947.2102  373.50
 727947.3617  373.76
 727947.5132  368.84
 727947.6647  371.77
 727947.8162  359.51
 727947.9677  362.70
 727948.1192  385.02
 727948.2707  375.60
 727948.4222  372.85
 727948.5737  380.49
 727948.7252  376.29
 727948.8767  350.69
 727949.0282  357.17
 727949.1797  374.24
 727949.3312  388.59
 727949.4827  378.40
 727949.6342  382.13
 727949.7857  377.19
 727949.9372  398.07
 727950.0887  385.95
 727950.2402  364.21
 727950.3917  368.51
 727950.5432  371.43
 727950.6947  386.76
 727950.8462  381.42
 727950.9977  374.61
 727951.1492  374.36
 727951.3007  373.84
 727951.4522  384.38
 727951.6037  377.46
 727951.7552  389.99
 727951.9067  391.26
 727952.0582  380.42
 727952.2097  371.86
 727952.3612  366.29
 727952.5127  377.89
 727952.6642  376.71
 727952.8157  390.01
 727952.9672  386.81
 727953.1187  402.23
 727953.2702  408.26
 727953.4217  419.56
 727953.5732  419.06
 727953.7247  436.03
 727953.8762  416.54
 727954.0277  423.34
 727954.1792  432.24
 727954.3307  435.52
 727954.4822  479.03
 727954.6337  486.49
 727954.7852  471.10
 727954.9367  471.31
 727955.0882  457.42
 727955.2397  454.04
 727955.3912  446.49
 727955.5427  463.30
 727955.6942  462.34
 727955.8457  459.69
 727955.9972  454.90
 727956.1487  458.43
 727956.3002  437.95
 727956.4517  427.63
 727956.6032  443.15
 727956.7547  455.26
 727956.9062  458.33
 727957.0577  449.98
 727957.2092  456.28
 727957.3607  434.44
 727957.5122  428.63
 727957.6637  407.30
 727957.8152  424.12
 727957.9667  423.63
 727958.1182  419.60
 727958.2697  420.54
 727958.4212  413.63
 727958.5727  414.83
 727958.7242  407.13
 727958.8757  416.66
 727959.0272  419.58
 727959.1787  416.09
 727959.3302  426.28
 727959.4817  438.27
 727959.6332  424.82
 727959.7847  407.05
 727959.9362  392.42
 727960.0877  393.48
 727960.2392  392.92
 727960.3907  407.25
 727960.5422  421.47
 727960.6937  436.59
 727960.8452  441.44
 727960.9967  437.54
 727961.1482  437.83
 727961.2997  429.75
 727961.4512  426.83
 727961.6027  442.47
 727961.7542  451.29
 727961.9057  460.85
 727962.0572  439.61
 727962.2087  438.49
 727962.3602  434.39
 727962.5117  435.29
 727962.6632  441.46
 727962.8147  438.20
 727962.9662  441.62
 727963.1177  438.11
 727963.2692  424.27
 727963.4207  412.91
 727963.5722  403.83
 727963.7237  410.73
 727963.8752  415.64
 727964.0267  402.85
 727964.1782  397.15
 727964.3297  371.18
 727964.4812  373.74
 727964.6327  371.67
 727964.7842  380.71
 727964.9357  394.83
 727965.0872  384.06
 727965.2387  369.55
 727965.3902  344.23
 727965.5417  364.38
 727965.6932  366.37
 727965.8447  411.82
 727965.9962  407.97
 727966.1477  392.67
 727966.2992  406.98
 727966.4507  393.24
 727966.6022  419.90
 727966.7537  405.70
 727966.9052  432.60
 727967.0567  442.57
 727967.2082  542.82
 727967.3597  553.64
 727967.5112  565.03
 727967.6627  569.94
 727967.8142  574.81
 727967.9657  585.89
 727968.1172  567.57
 727968.2687  587.87
 727968.4202  585.83
 727968.5717  587.27
 727968.7232  588.39
 727968.8747  606.83
 727969.0262  600.44
 727969.1777  590.62
 727969.3292  571.35
 727969.4807  554.09
 727969.6322  578.06
 727969.7837  571.36
 727969.9352  558.74
 727970.0867  545.19
 727970.2382  537.93
 727970.3897  524.11
 727970.5412  526.13
 727970.6927  490.32
 727970.8442  486.55
 727970.9957  465.76
 727971.1472  462.97
 727971.2987  448.51
 727971.4502  447.91
 727971.6017  449.07
 727971.7532  445.65
 727971.9047  435.43
 727972.0562  444.67
 727972.2077  414.86
 727972.3592  415.50
 727972.5107  395.39
 727972.6622  385.88
 727972.8137  388.72
 727972.9652  392.81
 727973.1167  367.85
 727973.2682  365.78
 727973.4197  373.42
 727973.5712  366.19
 727973.7227  352.15
 727973.8742  349.23
 727974.0257  360.81
 727974.1772  361.23
 727974.3287  359.96
 727974.4802  374.34
 727974.6317  365.78
 727974.7832  354.30
 727974.9347  343.64
 727975.0862  353.20
 727975.2377  365.09
 727975.3892  361.24
 727975.5407  379.86
 727975.6922  378.23
 727975.8437  370.15
 727975.9952  365.08
 727976.1467  362.00
 727976.2982  369.28
 727976.4497  385.87
 727976.6012  407.92
 727976.7527  404.71
 727976.9042  414.09
 727977.0557  429.10
 727977.2072  400.28
 727977.3587  399.63
 727977.5102  416.87
 727977.6617  425.47
 727977.8132  433.79
 727977.9647  437.12
 727978.1162  456.58
 727978.2677  419.33
 727978.4192  411.15
 727978.5707  417.88
 727978.7222  416.42
 727978.8737  412.66
 727979.0252  427.81
 727979.1767  434.46
 727979.3282  414.40
 727979.4797  411.84
 727979.6312  402.96
 727979.7827  400.15
 727979.9342  413.09
 727980.0857  415.57
 727980.2372  421.00
 727980.3887  429.17
 727980.5402  454.10
 727980.6917  444.48
 727980.8432  436.11
 727980.9947  447.34
 727981.1462  492.85
 727981.2977  528.92
 727981.4492  551.32
 727981.6007  578.29
 727981.7522  571.03
 727981.9037  589.92
 727982.0552  562.88
 727982.2067  570.30
 727982.3582  608.88
 727982.5097  602.08
 727982.6612  605.44
 727982.8127  604.25
 727982.9642  609.35
 727983.1157  625.48
 727983.2672  599.71
 727983.4187  597.12
 727983.5702  606.37
 727983.7217  596.87
 727983.8732  595.99
 727984.0247  594.47
 727984.1762  592.35
 727984.3277  577.89
 727984.4792  566.27
 727984.6307  560.40
 727984.7822  557.96
 727984.9337  545.77
 727985.0852  540.74
 727985.2367  531.15
 727985.3882  535.21
 727985.5397  537.81
 727985.6912  532.72
 727985.8427  522.76
 727985.9942  523.73
 727986.1457  518.11
 727986.2972  492.80
 727986.4487  494.78
 727986.6002  479.82
 727986.7517  481.48
 727986.9032  475.12
 727987.0547  472.46
 727987.2062  472.14
 727987.3577  455.33
 727987.5092  447.13
 727987.6607  446.43
 727987.8122  445.47
 727987.9637  444.69
 727988.1152  418.89
 727988.2667  423.20
 727988.4182  416.29
 727988.5697  408.79
 727988.7212  409.55
 727988.8727  411.58
 727989.0242  405.22
 727989.1757  404.83
 727989.3272  397.95
 727989.4787  390.91
 727989.6302  371.53
 727989.7817  370.44
 727989.9332  372.79
 727990.0847  361.86
 727990.2362  372.33
 727990.3877  380.01
 727990.5392  368.97
 727990.6907  371.72
 727990.8422  373.20
 727990.9937  375.35
 727991.1452  370.52
 727991.2967  374.77
 727991.4482  382.03
 727991.5997  372.48
 727991.7512  372.94
 727991.9027  379.43
 727992.0542  370.70
 727992.2057  370.13
 727992.3572  379.26
 727992.5087  380.57
 727992.6602  385.54
 727992.8117  388.34
 727992.9632  393.24
 727993.1147  392.21
 727993.2662  407.88
 727993.4177  396.32
 727993.5692  402.71
 727993.7207  397.82
 727993.8722  397.46
 727994.0237  414.63
 727994.1752  421.06
 727994.3267  453.36
 727994.4782  459.55
 727994.6297  441.00
 727994.7812  443.19
 727994.9327  436.96
 727995.0842  424.93
 727995.2357  445.16
 727995.3872  483.61
 727995.5387  487.91
 727995.6902  495.49
 727995.8417  527.68
 727995.9932  540.18
 727996.1447  540.18
 727996.2962  525.27
 727996.4477  523.04
 727996.5992  523.10
 727996.7507  514.80
 727996.9022  513.42
 727997.0537  506.16
 727997.2052  540.82
 727997.3567  531.53
 727997.5082  526.37
 727997.6597  525.67
 727997.8112  512.47
 727997.9627  505.88
 727998.1142  487.07
 727998.2657  489.37
 727998.4172  503.15
 727998.5687  496.36
 727998.7202  474.67
 727998.8717  471.33
 727999.0232  466.35
 727999.1747  457.60
 727999.3262  465.97
 727999.4777  443.59
 727999.6292  443.24
 727999.7807  437.74
 727999.9322  441.14
 728000.0837  438.07
 728000.2352  423.85
 728000.3867  412.57
 728000.5382  400.43
 728000.6897  401.94
 728000.8412  401.04
 728000.9927  417.84
 728001.1442  430.37
 728001.2957  409.06
 728001.4472  409.74
 728001.5987  403.54
 728001.7502  417.01
 728001.9017  406.98
 728002.0532  444.53
 728002.2047  457.65
 728002.3562  430.74
 728002.5077  423.72
 728002.6592  415.54
 728002.8107  407.64
 728002.9622  408.42
 728003.1137  413.94
 728003.2652  424.17
 728003.4167  484.93
 728003.5682  490.28
 728003.7197  487.54
 728003.8712  479.16
 728004.0227  466.06
 728004.1742  457.38
 728004.3257  451.00
 728004.4772  480.61
 728004.6287  475.97
 728004.7802  470.94
 728004.9317  467.64
 728005.0832  462.08
 728005.2347  454.40
 728005.3862  440.76
 728005.5377  452.33
 728005.6892  445.20
 728005.8407  441.30
 728005.9922  433.65
 728006.1437  437.18
 728006.2952  434.81
 728006.4467  420.01
 728006.5982  421.38
 728006.7497  424.68
 728006.9012  422.34
 728007.0527  425.68
 728007.2042  422.63
 728007.3557  403.22
 728007.5072  412.39
 728007.6587  412.90
 728007.8102  445.88
 728007.9617  440.37
 728008.1132  436.73
 728008.2647  437.79
 728008.4162  497.14
 728008.5677  517.14
 728008.7192  531.40
 728008.8707  541.18
 728009.0222  549.17
 728009.1737  566.43
 728009.3252  559.52
 728009.4767  597.63
 728009.6282  597.93
 728009.7797  604.74
 728009.9312  601.35
 728010.0827  585.44
 728010.2342  587.56
 728010.3857  555.36
 728010.5372  557.97
 728010.6887  559.78
 728010.8402  552.84
 728010.9917  551.62
 728011.1432  540.58
 728011.2947  538.06
 728011.4462  543.72
 728011.5977  543.72
 728011.7492  536.18
 728011.9007  527.81
 728012.0522  522.02
 728012.2037  501.89
 728012.3552  493.09
 728012.5067  497.86
 728012.6582  485.68
 728012.8097  472.44
 728012.9612  472.44
 728013.1127  473.29
 728013.2642  461.08
 728013.4157  455.47
 728013.5672  454.70
 728013.7187  449.31
 728013.8702  445.71
 728014.0217  443.23
 728014.1732  440.10
 728014.3247  433.87
 728014.4762  430.98
 728014.6277  428.68
 728014.7792  420.84
 728014.9307  422.95
 728015.0822  421.57
 728015.2337  414.28
 728015.3852  417.51
 728015.5367  436.08
 728015.6882  442.74
 728015.8397  417.17
 728015.9912  418.80
 728016.1427  418.32
 728016.2942  406.57
 728016.4457  413.88
 728016.5972  422.17
 728016.7487  431.78
 728016.9002  451.95
 728017.0517  452.79
 728017.2032  425.85
 728017.3547  418.46
 728017.5062  410.25
 728017.6577  410.86
 728017.8092  413.55
 728017.9607  419.55
 728018.1122  424.11
 728018.2637  420.32
 728018.4152  415.53
 728018.5667  418.15
 728018.7182  414.93
 728018.8697  415.72
 728019.0212  413.93
 728019.1727  417.83
 728019.3242  407.23
 728019.4757  403.11
 728019.6272  396.74
 728019.7787  386.50
 728019.9302  378.95
 728020.0817  387.41
 728020.2332  366.78
 728020.3847  380.85
 728020.5362  383.54
 728020.6877  382.55
 728020.8392  381.97
 728020.9907  378.53
 728021.1422  374.31
 728021.2937  362.63
 728021.4452  376.58
 728021.5967  366.14
 728021.7482  366.12
 728021.8997  374.06
 728022.0512  374.06
 728022.2027  382.79
 728022.3542  355.92
 728022.5057  371.79
 728022.6572  367.03
 728022.8087  364.03
 728022.9602  355.12
 728023.1117  355.12
 728023.2632  367.63
 728023.4147  387.62
 728023.5662  394.69
 728023.7177  394.75
 728023.8692  396.88
 728024.0207  394.75
 728024.1722  393.96
 728024.3237  394.76
 728024.4752  397.53
 728024.6267  390.65
 728024.7782  392.16
 728024.9297  394.04
 728025.0812  394.04
 728025.2327  391.96
 728025.3842  388.04
 728025.5357  386.82
 728025.6872  379.23
 728025.8387  374.68
 728025.9902  388.97
 728026.1417  390.45
 728026.2932  386.41
 728026.4447  386.13
 728026.5962  385.42
 728026.7477  369.20
 728026.8992  361.62
 728027.0507  374.08
 728027.2022  373.12
 728027.3537  370.92
 728027.5052  374.60
 728027.6567  376.49
 728027.8082  361.98
 728027.9597  358.71
 728028.1112  357.74
 728028.2627  361.51
 728028.4142  362.14
 728028.5657  373.25
 728028.7172  389.79
 728028.8687  390.57
 728029.0202  388.19
 728029.1717  378.54
 728029.3232  388.18
 728029.4747  381.05
 728029.6262  403.24
 728029.7777  418.21
 728029.9292  412.56
 728030.0807  430.27
 728030.2322  425.16
 728030.3837  436.05
 728030.5352  425.80
 728030.6867  439.41
 728030.8382  451.84
 728030.9897  475.68
 728031.1412  492.63
 728031.2927  494.61
 728031.4442  489.14
 728031.5957  500.48
 728031.7472  511.01
 728031.8987  506.24
 728032.0502  521.10
 728032.2017  525.41
 728032.3532  541.01
 728032.5047  551.98
 728032.6562  543.56
 728032.8077  528.25
