# mtime       vsw_ml  
 727900.6997  396.78
 727900.8512  396.78
 727901.0027  396.78
 727901.1542  398.22
 727901.3057  398.22
 727901.4572  400.03
 727901.6087  402.22
 727901.7602  402.22
 727901.9117  402.22
 727902.0632  402.22
 727902.2147  402.22
 727902.3662  402.22
 727902.5177  405.74
 727902.6692  411.48
 727902.8207  411.48
 727902.9722  421.84
 727903.1237  415.82
 727903.2752  415.82
 727903.4267  415.82
 727903.5782  407.15
 727903.7297  412.49
 727903.8812  410.29
 727904.0327  418.60
 727904.1842  425.50
 727904.3357  433.14
 727904.4872  433.14
 727904.6387  422.86
 727904.7902  433.14
 727904.9417  433.86
 727905.0932  480.74
 727905.2447  485.13
 727905.3962  500.04
 727905.5477  478.72
 727905.6992  483.40
 727905.8507  500.43
 727906.0022  493.82
 727906.1537  544.41
 727906.3052  542.81
 727906.4567  548.80
 727906.6082  548.14
 727906.7597  552.34
 727906.9112  566.12
 727907.0627  561.05
 727907.2142  598.32
 727907.3657  590.54
 727907.5172  601.67
 727907.6687  601.67
 727907.8202  598.58
 727907.9717  598.58
 727908.1232  587.45
 727908.2747  598.91
 727908.4262  548.88
 727908.5777  553.52
 727908.7292  544.96
 727908.8807  539.43
 727909.0322  546.59
 727909.1837  546.59
 727909.3352  539.43
 727909.4867  515.84
 727909.6382  506.05
 727909.7897  496.33
 727909.9412  504.90
 727910.0927  511.57
 727910.2442  511.57
 727910.3957  506.05
 727910.5472  487.54
 727910.6987  480.52
 727910.8502  481.36
 727911.0017  489.53
 727911.1532  481.36
 727911.3047  481.36
 727911.4562  481.36
 727911.6077  473.72
 727911.7592  473.72
 727911.9107  456.27
 727912.0622  457.88
 727912.2137  454.47
 727912.3652  454.47
 727912.5167  451.13
 727912.6682  448.75
 727912.8197  433.33
 727912.9712  423.45
 727913.1227  421.64
 727913.2742  418.54
 727913.4257  416.63
 727913.5772  414.18
 727913.7287  414.18
 727913.8802  409.15
 727914.0317  404.98
 727914.1832  398.06
 727914.3347  396.84
 727914.4862  391.43
 727914.6377  389.99
 727914.7892  387.77
 727914.9407  381.88
 727915.0922  381.88
 727915.2437  390.11
 727915.3952  385.76
 727915.5467  373.75
 727915.6982  367.67
 727915.8497  360.44
 727916.0012  360.44
 727916.1527  372.48
 727916.3042  386.00
 727916.4557  390.12
 727916.6072  388.82
 727916.7587  388.82
 727916.9102  384.28
 727917.0617  386.48
 727917.2132  391.01
 727917.3647  402.15
 727917.5162  405.45
 727917.6677  407.47
 727917.8192  409.66
 727917.9707  408.51
 727918.1222  408.51
 727918.2737  410.81
 727918.4252  408.38
 727918.5767  406.18
 727918.7282  409.98
 727918.8797  408.17
 727919.0312  413.50
 727919.1827  408.17
 727919.3342  408.17
 727919.4857  409.98
 727919.6372  414.27
 727919.7887  413.50
 727919.9402  408.67
 727920.0917  411.30
 727920.2432  405.04
 727920.3947  408.67
 727920.5462  408.67
 727920.6977  411.30
 727920.8492  411.30
 727921.0007  407.15
 727921.1522  405.72
 727921.3037  400.60
 727921.4552  399.68
 727921.6067  398.45
 727921.7582  396.26
 727921.9097  396.26
 727922.0612  388.81
 727922.2127  387.77
 727922.3642  389.99
 727922.5157  386.69
 727922.6672  382.61
 727922.8187  377.92
 727922.9702  365.57
 727923.1217  364.55
 727923.2732  369.10
 727923.4247  367.67
 727923.5762  367.67
 727923.7277  366.76
 727923.8792  366.76
 727924.0307  366.76
 727924.1822  365.61
 727924.3337  365.61
 727924.4852  369.36
 727924.6367  369.36
 727924.7882  370.43
 727924.9397  370.43
 727925.0912  370.43
 727925.2427  370.43
 727925.3942  370.43
 727925.5457  370.43
 727925.6972  370.43
 727925.8487  373.64
 727926.0002  373.64
 727926.1517  373.64
 727926.3032  373.64
 727926.4547  374.86
 727926.6062  376.13
 727926.7577  379.99
 727926.9092  379.99
 727927.0607  382.45
 727927.2122  382.45
 727927.3637  383.23
 727927.5152  385.09
 727927.6667  385.09
 727927.8182  394.38
 727927.9697  394.38
 727928.1212  394.38
 727928.2727  392.57
 727928.4242  392.57
 727928.5757  391.03
 727928.7272  386.00
 727928.8787  394.35
 727929.0302  400.60
 727929.1817  392.94
 727929.3332  386.31
 727929.4847  383.68
 727929.6362  372.82
 727929.7877  369.52
 727929.9392  370.69
 727930.0907  377.95
 727930.2422  375.57
 727930.3937  360.44
 727930.5452  364.55
 727930.6967  360.44
 727930.8482  359.24
 727930.9997  358.34
 727931.1512  359.24
 727931.3027  359.24
 727931.4542  367.00
 727931.6057  365.61
 727931.7572  365.61
 727931.9087  373.64
 727932.0602  383.00
 727932.2117  406.16
 727932.3632  448.89
 727932.5147  463.66
 727932.6662  461.00
 727932.8177  463.66
 727932.9692  470.10
 727933.1207  482.31
 727933.2722  493.25
 727933.4237  553.90
 727933.5752  573.47
 727933.7267  573.47
 727933.8782  573.47
 727934.0297  574.62
 727934.1812  557.38
 727934.3327  566.12
 727934.4842  624.69
 727934.6357  643.53
 727934.7872  643.53
 727934.9387  637.46
 727935.0902  643.04
 727935.2417  584.02
 727935.3932  563.24
 727935.5447  576.20
 727935.6962  584.58
 727935.8477  581.49
 727935.9992  569.04
 727936.1507  555.25
 727936.3022  533.84
 727936.4537  525.12
 727936.6052  519.74
 727936.7567  519.74
 727936.9082  514.22
 727937.0597  504.50
 727937.2112  488.26
 727937.3627  488.26
 727937.5142  476.90
 727937.6657  483.69
 727937.8172  488.26
 727937.9687  483.69
 727938.1202  483.69
 727938.2717  483.69
 727938.4232  481.25
 727938.5747  481.25
 727938.7262  476.90
 727938.8777  482.08
 727939.0292  482.08
 727939.1807  482.08
 727939.3322  482.08
 727939.4837  482.08
 727939.6352  482.08
 727939.7867  490.65
 727939.9382  482.08
 727940.0897  482.08
 727940.2412  481.36
 727940.3927  481.36
 727940.5442  465.06
 727940.6957  473.72
 727940.8472  473.23
 727940.9987  458.20
 727941.1502  456.40
 727941.3017  456.40
 727941.4532  456.27
 727941.6047  443.53
 727941.7562  445.29
 727941.9077  462.15
 727942.0592  449.55
 727942.2107  457.19
 727942.3622  455.00
 727942.5137  446.61
 727942.6652  433.14
 727942.8167  443.36
 727942.9682  454.67
 727943.1197  440.68
 727943.2712  443.06
 727943.4227  438.95
 727943.5742  444.08
 727943.7257  444.08
 727943.8772  452.53
 727944.0287  470.76
 727944.1802  452.53
 727944.3317  452.82
 727944.4832  452.82
 727944.6347  454.60
 727944.7862  454.60
 727944.9377  454.60
 727945.0892  449.21
 727945.2407  444.89
 727945.3922  444.89
 727945.5437  436.23
 727945.6952  452.53
 727945.8467  453.25
 727945.9982  453.25
 727946.1497  453.25
 727946.3012  450.87
 727946.4527  450.87
 727946.6042  442.31
 727946.7557  461.82
 727946.9072  463.85
 727947.0587  463.85
 727947.2102  463.85
 727947.3617  463.85
 727947.5132  463.85
 727947.6647  455.39
 727947.8162  472.30
 727947.9677  482.08
 727948.1192  481.36
 727948.2707  481.36
 727948.4222  481.36
 727948.5737  481.36
 727948.7252  481.36
 727948.8767  475.33
 727949.0282  473.72
 727949.1797  469.25
 727949.3312  454.47
 727949.4827  454.47
 727949.6342  454.47
 727949.7857  454.47
 727949.9372  452.08
 727950.0887  448.75
 727950.2402  435.53
 727950.3917  424.24
 727950.5432  416.46
 727950.6947  418.43
 727950.8462  418.43
 727950.9977  416.63
 727951.1492  416.63
 727951.3007  416.63
 727951.4522  412.68
 727951.6037  405.72
 727951.7552  405.72
 727951.9067  398.06
 727952.0582  398.06
 727952.2097  398.06
 727952.3612  394.65
 727952.5127  394.43
 727952.6642  403.71
 727952.8157  405.04
 727952.9672  400.72
 727953.1187  399.39
 727953.2702  395.88
 727953.4217  391.62
 727953.5732  393.48
 727953.7247  410.38
 727953.8762  408.38
 727954.0277  406.18
 727954.1792  408.38
 727954.3307  402.22
 727954.4822  395.88
 727954.6337  395.77
 727954.7852  400.70
 727954.9367  400.70
 727955.0882  400.70
 727955.2397  405.72
 727955.3912  406.34
 727955.5427  400.41
 727955.6942  396.78
 727955.8457  400.41
 727955.9972  401.73
 727956.1487  403.93
 727956.3002  409.23
 727956.4517  410.57
 727956.6032  413.18
 727956.7547  409.08
 727956.9062  411.71
 727957.0577  428.01
 727957.2092  428.73
 727957.3607  445.12
 727957.5122  467.16
 727957.6637  486.77
 727957.8152  488.47
 727957.9667  475.86
 727958.1182  500.43
 727958.2697  511.03
 727958.4212  522.24
 727958.5727  548.47
 727958.7242  561.63
 727958.8757  586.33
 727959.0272  547.26
 727959.1787  571.13
 727959.3302  587.45
 727959.4817  599.70
 727959.6332  617.49
 727959.7847  626.52
 727959.9362  646.91
 727960.0877  631.22
 727960.2392  631.22
 727960.3907  630.91
 727960.5422  655.15
 727960.6937  657.81
 727960.8452  654.21
 727960.9967  657.81
 727961.1482  654.21
 727961.2997  654.21
 727961.4512  654.21
 727961.6027  657.14
 727961.7542  643.51
 727961.9057  631.77
 727962.0572  639.93
 727962.2087  635.63
 727962.3602  633.86
 727962.5117  598.08
 727962.6632  616.29
 727962.8147  596.47
 727962.9662  592.40
 727963.1177  584.58
 727963.2692  581.49
 727963.4207  560.48
 727963.5722  536.40
 727963.7237  536.40
 727963.8752  536.40
 727964.0267  527.04
 727964.1782  519.02
 727964.3297  505.33
 727964.4812  497.69
 727964.6327  481.67
 727964.7842  489.31
 727964.9357  487.54
 727965.0872  483.07
 727965.2387  476.94
 727965.3902  473.09
 727965.5417  485.49
 727965.6932  485.49
 727965.8447  480.05
 727965.9962  490.65
 727966.1477  461.75
 727966.2992  437.24
 727966.4507  463.85
 727966.6022  477.55
 727966.7537  477.55
 727966.9052  471.29
 727967.0567  476.31
 727967.2082  468.14
 727967.3597  468.14
 727967.5112  473.72
 727967.6627  479.90
 727967.8142  471.24
 727967.9657  471.24
 727968.1172  456.36
 727968.2687  450.30
 727968.4202  447.61
 727968.5717  445.22
 727968.7232  445.22
 727968.8747  443.53
 727969.0262  445.26
 727969.1777  446.61
 727969.3292  445.03
 727969.4807  442.31
 727969.6322  448.25
 727969.7837  456.06
 727969.9352  454.53
 727970.0867  446.73
 727970.2382  453.37
 727970.3897  484.34
 727970.5412  471.78
 727970.6927  471.11
 727970.8442  465.58
 727970.9957  466.60
 727971.1472  468.37
 727971.2987  473.21
 727971.4502  495.06
 727971.6017  493.29
 727971.7532  496.42
 727971.9047  487.54
 727972.0562  488.26
 727972.2077  482.21
 727972.3592  478.75
 727972.5107  489.31
 727972.6622  479.90
 727972.8137  475.33
 727972.9652  473.72
 727973.1167  473.72
 727973.2682  448.51
 727973.4197  436.19
 727973.5712  434.39
 727973.7227  445.22
 727973.8742  445.22
 727974.0257  445.22
 727974.1772  445.22
 727974.3287  409.85
 727974.4802  423.45
 727974.6317  416.91
 727974.7832  416.63
 727974.9347  416.63
 727975.0862  413.99
 727975.2377  413.99
 727975.3892  405.54
 727975.5407  405.54
 727975.6922  405.54
 727975.8437  405.54
 727975.9952  405.54
 727976.1467  405.54
 727976.2982  404.52
 727976.4497  404.52
 727976.6012  403.71
 727976.7527  403.71
 727976.9042  399.88
 727977.0557  401.51
 727977.2072  394.85
 727977.3587  394.85
 727977.5102  388.97
 727977.6617  387.27
 727977.8132  410.71
 727977.9647  384.87
 727978.1162  384.87
 727978.2677  381.56
 727978.4192  381.56
 727978.5707  373.75
 727978.7222  373.75
 727978.8737  372.48
 727979.0252  372.48
 727979.1767  372.48
 727979.3282  372.48
 727979.4797  372.48
 727979.6312  371.58
 727979.7827  369.36
 727979.9342  374.86
 727980.0857  381.04
 727980.2372  384.15
 727980.3887  392.16
 727980.5402  400.82
 727980.6917  408.46
 727980.8432  409.18
 727980.9947  434.64
 727981.1462  459.99
 727981.2977  441.58
 727981.4492  444.21
 727981.6007  452.77
 727981.7522  455.15
 727981.9037  464.60
 727982.0552  479.26
 727982.2067  490.81
 727982.3582  476.56
 727982.5097  476.56
 727982.6612  475.06
 727982.8127  476.25
 727982.9642  492.57
 727983.1157  501.23
 727983.2672  510.85
 727983.4187  488.06
 727983.5702  479.40
 727983.7217  471.24
 727983.8732  462.45
 727984.0247  467.90
 727984.1762  459.91
 727984.3277  449.41
 727984.4792  445.02
 727984.6307  434.95
 727984.7822  432.41
 727984.9337  421.64
 727985.0852  414.16
 727985.2367  416.55
 727985.3882  416.55
 727985.5397  404.32
 727985.6912  398.71
 727985.8427  393.21
 727985.9942  394.65
 727986.1457  391.13
 727986.2972  376.93
 727986.4487  384.16
 727986.6002  376.75
 727986.7517  381.56
 727986.9032  378.92
 727987.0547  384.14
 727987.2062  386.00
 727987.3577  381.95
 727987.5092  381.95
 727987.6607  384.40
 727987.8122  386.20
 727987.9637  390.42
 727988.1152  397.90
 727988.2667  402.15
 727988.4182  403.39
 727988.5697  403.39
 727988.7212  415.68
 727988.8727  416.83
 727989.0242  427.11
 727989.1757  428.01
 727989.3272  428.01
 727989.4787  428.01
 727989.6302  428.73
 727989.7817  439.70
 727989.9332  440.68
 727990.0847  444.08
 727990.2362  444.08
 727990.3877  447.57
 727990.5392  438.37
 727990.6907  442.66
 727990.8422  438.16
 727990.9937  438.16
 727991.1452  428.99
 727991.2967  427.84
 727991.4482  425.10
 727991.5997  429.15
 727991.7512  427.38
 727991.9027  423.52
 727992.0542  407.09
 727992.2057  403.46
 727992.3572  398.45
 727992.5087  392.93
 727992.6602  390.33
 727992.8117  384.47
 727992.9632  386.15
 727993.1147  388.61
 727993.2662  393.06
 727993.4177  409.36
 727993.5692  410.08
 727993.7207  410.08
 727993.8722  426.47
 727994.0237  456.69
 727994.1752  463.62
 727994.3267  483.46
 727994.4782  493.25
 727994.6297  478.70
 727994.7812  486.64
 727994.9327  516.44
 727995.0842  539.28
 727995.2357  550.54
 727995.3872  574.58
 727995.5387  564.29
 727995.6902  573.56
 727995.8417  578.25
 727995.9932  607.45
 727996.1447  604.39
 727996.2962  618.54
 727996.4477  600.99
 727996.5992  592.33
 727996.7507  596.41
 727996.9022  581.20
 727997.0537  586.26
 727997.2052  576.01
 727997.3567  576.86
 727997.5082  552.21
 727997.6597  544.04
 727997.8112  543.64
 727997.9627  535.47
 727998.1142  522.70
 727998.2657  511.57
 727998.4172  517.93
 727998.5687  496.42
 727998.7202  482.08
 727998.8717  485.50
 727999.0232  482.08
 727999.1747  482.08
 727999.3262  482.08
 727999.4777  488.26
 727999.6292  483.69
 727999.7807  483.69
 727999.9322  476.18
 728000.0837  481.36
 728000.2352  481.36
 728000.3867  481.36
 728000.5382  481.36
 728000.6897  481.36
 728000.8412  481.36
 728000.9927  481.36
 728001.1442  481.36
 728001.2957  481.36
 728001.4472  481.36
 728001.5987  481.36
 728001.7502  476.89
 728001.9017  474.25
 728002.0532  472.57
 728002.2047  472.57
 728002.3562  472.57
 728002.5077  472.50
 728002.6592  457.54
 728002.8107  449.91
 728002.9622  449.91
 728003.1137  449.91
 728003.2652  449.91
 728003.4167  449.91
 728003.5682  447.61
 728003.7197  447.61
 728003.8712  435.76
 728004.0227  431.87
 728004.1742  435.92
 728004.3257  433.85
 728004.4772  433.85
 728004.6287  433.85
 728004.7802  427.06
 728004.9317  427.06
 728005.0832  421.96
 728005.2347  421.96
 728005.3862  419.76
 728005.5377  418.43
 728005.6892  416.63
 728005.8407  414.18
 728005.9922  407.65
 728006.1437  403.76
 728006.2952  414.27
 728006.4467  416.84
 728006.5982  430.50
 728006.7497  431.22
 728006.9012  427.59
 728007.0527  424.29
 728007.2042  428.90
 728007.3557  450.25
 728007.5072  472.29
 728007.6587  502.24
 728007.8102  510.01
 728007.9617  505.90
 728008.1132  492.08
 728008.2647  494.64
 728008.4162  524.72
 728008.5677  555.85
 728008.7192  588.05
 728008.8707  607.34
 728009.0222  593.72
 728009.1737  579.27
 728009.3252  588.82
 728009.4767  598.09
 728009.6282  594.41
 728009.7797  602.65
 728009.9312  607.60
 728010.0827  594.10
 728010.2342  584.19
 728010.3857  563.52
 728010.5372  572.92
 728010.6887  530.80
 728010.8402  540.07
 728010.9917  530.15
 728011.1432  522.51
 728011.2947  501.20
 728011.4462  494.55
 728011.5977  489.03
 728011.7492  462.45
 728011.9007  462.42
 728012.0522  462.20
 728012.2037  453.69
 728012.3552  443.53
 728012.5067  443.53
 728012.6582  443.53
 728012.8097  430.31
 728012.9612  433.95
 728013.1127  438.97
 728013.2642  433.95
 728013.4157  425.50
 728013.5672  425.50
 728013.7187  425.50
 728013.8702  425.50
 728014.0217  427.26
 728014.1732  441.69
 728014.3247  441.69
 728014.4762  441.69
 728014.6277  445.98
 728014.7792  445.98
 728014.9307  445.98
 728015.0822  450.15
 728015.2337  452.53
 728015.3852  452.53
 728015.5367  452.53
 728015.6882  452.53
 728015.8397  452.53
 728015.9912  436.23
 728016.1427  430.70
 728016.2942  432.90
 728016.4457  436.23
 728016.5972  452.53
 728016.7487  454.34
 728016.9002  449.93
 728017.0517  444.38
 728017.2032  440.34
 728017.3547  444.23
 728017.5062  453.60
 728017.6577  455.97
 728017.8092  459.35
 728017.9607  465.19
 728018.1122  454.67
 728018.2637  438.37
 728018.4152  438.37
 728018.5667  447.49
 728018.7182  439.97
 728018.8697  448.51
 728019.0212  453.94
 728019.1727  443.35
 728019.3242  434.86
 728019.4757  434.86
 728019.6272  433.56
 728019.7787  432.41
 728019.9302  429.12
 728020.0817  416.68
 728020.2332  401.66
 728020.3847  397.91
 728020.5362  391.43
 728020.6877  386.69
 728020.8392  389.99
 728020.9907  386.69
 728021.1422  372.48
 728021.2937  377.61
 728021.4452  384.93
 728021.5967  387.07
 728021.7482  390.24
 728021.8997  384.40
 728022.0512  384.40
 728022.2027  383.49
 728022.3542  376.01
 728022.5057  376.70
 728022.6572  387.17
 728022.8087  397.06
 728022.9602  400.45
 728023.1117  422.28
 728023.2632  431.57
 728023.4147  456.69
 728023.5662  452.73
 728023.7177  454.95
 728023.8692  442.96
 728024.0207  432.66
 728024.1722  450.05
 728024.3237  467.00
 728024.4752  496.28
 728024.6267  498.47
 728024.7782  491.31
 728024.9297  472.53
 728025.0812  465.15
 728025.2327  485.59
 728025.3842  502.23
 728025.5357  522.78
 728025.6872  533.28
 728025.8387  513.07
 728025.9902  504.99
 728026.1417  504.99
 728026.2932  502.23
 728026.4447  502.23
 728026.5962  502.23
 728026.7477  504.99
 728026.8992  504.99
 728027.0507  504.99
 728027.2022  491.31
 728027.3537  500.35
 728027.5052  500.35
 728027.6567  500.35
 728027.8082  501.97
 728027.9597  501.97
 728028.1112  501.97
 728028.2627  501.97
 728028.4142  514.43
 728028.5657  514.43
 728028.7172  514.43
 728028.8687  505.83
 728029.0202  513.46
 728029.1717  525.96
 728029.3232  516.71
 728029.4747  537.90
 728029.6262  508.03
 728029.7777  499.47
 728029.9292  491.11
 728030.0807  482.45
 728030.2322  498.75
 728030.3837  503.06
 728030.5352  520.92
 728030.6867  498.04
 728030.8382  504.64
 728030.9897  483.85
 728031.1412  466.72
 728031.2927  477.66
 728031.4442  481.25
 728031.5957  497.26
 728031.7472  488.26
 728031.8987  501.86
 728032.0502  480.58
 728032.2017  471.78
 728032.3532  480.24
 728032.5047  507.29
 728032.6562  485.25
 728032.8077  486.01
