# mtime       vsw_ml  
 727900.6997  383.98
 727900.8512  376.89
 727901.0027  393.39
 727901.1542  389.09
 727901.3057  394.34
 727901.4572  397.77
 727901.6087  403.32
 727901.7602  398.80
 727901.9117  396.96
 727902.0632  397.76
 727902.2147  406.18
 727902.3662  407.44
 727902.5177  409.16
 727902.6692  409.36
 727902.8207  409.36
 727902.9722  409.90
 727903.1237  404.01
 727903.2752  405.72
 727903.4267  394.73
 727903.5782  403.41
 727903.7297  396.56
 727903.8812  410.97
 727904.0327  423.62
 727904.1842  421.71
 727904.3357  416.77
 727904.4872  418.20
 727904.6387  421.74
 727904.7902  429.35
 727904.9417  431.45
 727905.0932  454.65
 727905.2447  443.80
 727905.3962  474.22
 727905.5477  476.15
 727905.6992  494.41
 727905.8507  523.42
 727906.0022  542.02
 727906.1537  541.88
 727906.3052  544.66
 727906.4567  532.62
 727906.6082  529.56
 727906.7597  539.09
 727906.9112  566.41
 727907.0627  555.27
 727907.2142  581.57
 727907.3657  550.97
 727907.5172  559.07
 727907.6687  522.36
 727907.8202  519.08
 727907.9717  525.90
 727908.1232  539.14
 727908.2747  510.81
 727908.4262  491.32
 727908.5777  510.16
 727908.7292  475.64
 727908.8807  481.86
 727909.0322  469.73
 727909.1837  471.81
 727909.3352  478.71
 727909.4867  481.58
 727909.6382  492.79
 727909.7897  490.18
 727909.9412  520.33
 727910.0927  453.65
 727910.2442  448.28
 727910.3957  450.88
 727910.5472  474.91
 727910.6987  502.21
 727910.8502  518.78
 727911.0017  505.62
 727911.1532  468.52
 727911.3047  489.24
 727911.4562  446.80
 727911.6077  472.10
 727911.7592  473.20
 727911.9107  471.51
 727912.0622  483.65
 727912.2137  489.33
 727912.3652  487.27
 727912.5167  459.64
 727912.6682  463.47
 727912.8197  470.09
 727912.9712  466.15
 727913.1227  457.11
 727913.2742  462.83
 727913.4257  456.17
 727913.5772  454.49
 727913.7287  437.92
 727913.8802  444.12
 727914.0317  449.81
 727914.1832  441.79
 727914.3347  429.72
 727914.4862  418.33
 727914.6377  420.71
 727914.7892  407.89
 727914.9407  403.24
 727915.0922  413.97
 727915.2437  392.59
 727915.3952  406.49
 727915.5467  383.25
 727915.6982  365.26
 727915.8497  377.87
 727916.0012  382.12
 727916.1527  381.25
 727916.3042  384.58
 727916.4557  399.65
 727916.6072  379.84
 727916.7587  378.76
 727916.9102  389.34
 727917.0617  411.04
 727917.2132  397.79
 727917.3647  405.21
 727917.5162  397.74
 727917.6677  400.83
 727917.8192  404.19
 727917.9707  397.75
 727918.1222  411.17
 727918.2737  420.06
 727918.4252  442.20
 727918.5767  423.42
 727918.7282  432.81
 727918.8797  431.34
 727919.0312  484.07
 727919.1827  488.53
 727919.3342  480.16
 727919.4857  506.59
 727919.6372  482.89
 727919.7887  475.51
 727919.9402  444.90
 727920.0917  434.64
 727920.2432  429.87
 727920.3947  517.13
 727920.5462  508.11
 727920.6977  508.74
 727920.8492  517.91
 727921.0007  480.34
 727921.1522  457.54
 727921.3037  448.90
 727921.4552  515.34
 727921.6067  497.76
 727921.7582  494.50
 727921.9097  478.67
 727922.0612  467.28
 727922.2127  445.03
 727922.3642  438.52
 727922.5157  457.62
 727922.6672  457.97
 727922.8187  451.42
 727922.9702  443.94
 727923.1217  448.68
 727923.2732  417.78
 727923.4247  412.39
 727923.5762  409.24
 727923.7277  414.71
 727923.8792  412.11
 727924.0307  410.31
 727924.1822  419.28
 727924.3337  405.66
 727924.4852  386.27
 727924.6367  366.70
 727924.7882  373.26
 727924.9397  379.10
 727925.0912  382.49
 727925.2427  383.04
 727925.3942  384.41
 727925.5457  363.50
 727925.6972  356.64
 727925.8487  351.73
 727926.0002  344.36
 727926.1517  378.82
 727926.3032  371.81
 727926.4547  379.75
 727926.6062  361.16
 727926.7577  368.71
 727926.9092  368.84
 727927.0607  355.30
 727927.2122  368.50
 727927.3637  362.34
 727927.5152  375.83
 727927.6667  385.29
 727927.8182  393.00
 727927.9697  385.22
 727928.1212  367.94
 727928.2727  382.14
 727928.4242  383.45
 727928.5757  390.19
 727928.7272  399.31
 727928.8787  402.72
 727929.0302  401.20
 727929.1817  386.81
 727929.3332  386.01
 727929.4847  405.22
 727929.6362  404.63
 727929.7877  397.98
 727929.9392  392.39
 727930.0907  394.55
 727930.2422  395.18
 727930.3937  405.02
 727930.5452  427.67
 727930.6967  424.18
 727930.8482  441.69
 727930.9997  439.49
 727931.1512  452.91
 727931.3027  439.37
 727931.4542  464.41
 727931.6057  449.89
 727931.7572  459.15
 727931.9087  472.33
 727932.0602  477.89
 727932.2117  564.51
 727932.3632  590.27
 727932.5147  607.39
 727932.6662  580.20
 727932.8177  538.34
 727932.9692  532.09
 727933.1207  516.72
 727933.2722  646.42
 727933.4237  643.76
 727933.5752  593.97
 727933.7267  622.19
 727933.8782  634.59
 727934.0297  590.66
 727934.1812  593.05
 727934.3327  578.63
 727934.4842  570.58
 727934.6357  565.34
 727934.7872  573.43
 727934.9387  569.75
 727935.0902  535.33
 727935.2417  541.69
 727935.3932  536.62
 727935.5447  499.89
 727935.6962  525.51
 727935.8477  525.26
 727935.9992  474.70
 727936.1507  448.62
 727936.3022  497.24
 727936.4537  485.83
 727936.6052  485.36
 727936.7567  474.74
 727936.9082  481.85
 727937.0597  454.85
 727937.2112  437.20
 727937.3627  465.73
 727937.5142  478.01
 727937.6657  475.81
 727937.8172  509.61
 727937.9687  502.97
 727938.1202  465.19
 727938.2717  470.49
 727938.4232  475.70
 727938.5747  530.52
 727938.7262  506.60
 727938.8777  535.66
 727939.0292  602.11
 727939.1807  536.61
 727939.3322  518.63
 727939.4837  546.60
 727939.6352  557.74
 727939.7867  582.32
 727939.9382  597.30
 727940.0897  547.62
 727940.2412  520.79
 727940.3927  519.52
 727940.5442  518.57
 727940.6957  516.24
 727940.8472  562.69
 727940.9987  559.61
 727941.1502  510.89
 727941.3017  525.32
 727941.4532  505.12
 727941.6047  490.41
 727941.7562  480.43
 727941.9077  473.58
 727942.0592  466.84
 727942.2107  461.89
 727942.3622  466.27
 727942.5137  470.68
 727942.6652  476.12
 727942.8167  480.43
 727942.9682  465.78
 727943.1197  475.82
 727943.2712  497.21
 727943.4227  479.58
 727943.5742  476.14
 727943.7257  476.41
 727943.8772  457.09
 727944.0287  436.90
 727944.1802  467.81
 727944.3317  461.69
 727944.4832  445.86
 727944.6347  460.84
 727944.7862  444.01
 727944.9377  428.36
 727945.0892  429.14
 727945.2407  461.68
 727945.3922  435.70
 727945.5437  411.04
 727945.6952  412.67
 727945.8467  408.18
 727945.9982  401.36
 727946.1497  404.01
 727946.3012  426.18
 727946.4527  408.76
 727946.6042  391.93
 727946.7557  362.49
 727946.9072  386.90
 727947.0587  397.56
 727947.2102  398.53
 727947.3617  399.06
 727947.5132  388.74
 727947.6647  373.77
 727947.8162  361.37
 727947.9677  357.79
 727948.1192  358.49
 727948.2707  373.79
 727948.4222  377.20
 727948.5737  378.62
 727948.7252  383.14
 727948.8767  345.91
 727949.0282  360.30
 727949.1797  363.67
 727949.3312  376.33
 727949.4827  389.48
 727949.6342  383.48
 727949.7857  393.40
 727949.9372  388.36
 727950.0887  377.98
 727950.2402  362.48
 727950.3917  371.74
 727950.5432  388.09
 727950.6947  388.63
 727950.8462  395.28
 727950.9977  376.23
 727951.1492  382.89
 727951.3007  381.88
 727951.4522  392.74
 727951.6037  367.11
 727951.7552  379.60
 727951.9067  384.08
 727952.0582  400.88
 727952.2097  397.75
 727952.3612  385.33
 727952.5127  366.26
 727952.6642  378.09
 727952.8157  386.34
 727952.9672  389.38
 727953.1187  406.60
 727953.2702  401.23
 727953.4217  449.44
 727953.5732  435.81
 727953.7247  446.06
 727953.8762  424.27
 727954.0277  446.95
 727954.1792  467.70
 727954.3307  470.46
 727954.4822  477.79
 727954.6337  497.25
 727954.7852  493.74
 727954.9367  508.30
 727955.0882  507.65
 727955.2397  469.61
 727955.3912  463.20
 727955.5427  470.93
 727955.6942  485.97
 727955.8457  471.04
 727955.9972  474.67
 727956.1487  466.82
 727956.3002  453.60
 727956.4517  439.15
 727956.6032  442.14
 727956.7547  443.47
 727956.9062  438.89
 727957.0577  430.06
 727957.2092  433.39
 727957.3607  425.02
 727957.5122  422.28
 727957.6637  427.32
 727957.8152  420.14
 727957.9667  422.07
 727958.1182  412.07
 727958.2697  412.41
 727958.4212  397.81
 727958.5727  399.98
 727958.7242  408.33
 727958.8757  399.46
 727959.0272  394.04
 727959.1787  388.12
 727959.3302  394.67
 727959.4817  407.22
 727959.6332  409.83
 727959.7847  400.11
 727959.9362  389.98
 727960.0877  375.40
 727960.2392  372.44
 727960.3907  383.14
 727960.5422  406.20
 727960.6937  413.50
 727960.8452  399.78
 727960.9967  399.47
 727961.1482  403.83
 727961.2997  412.88
 727961.4512  388.73
 727961.6027  415.75
 727961.7542  414.31
 727961.9057  404.11
 727962.0572  398.60
 727962.2087  404.37
 727962.3602  410.20
 727962.5117  415.01
 727962.6632  416.67
 727962.8147  428.13
 727962.9662  416.21
 727963.1177  406.63
 727963.2692  395.51
 727963.4207  405.49
 727963.5722  412.53
 727963.7237  403.29
 727963.8752  407.41
 727964.0267  404.50
 727964.1782  407.13
 727964.3297  371.89
 727964.4812  363.82
 727964.6327  390.14
 727964.7842  414.33
 727964.9357  418.06
 727965.0872  426.99
 727965.2387  426.90
 727965.3902  368.59
 727965.5417  377.41
 727965.6932  383.23
 727965.8447  445.64
 727965.9962  484.91
 727966.1477  491.58
 727966.2992  487.55
 727966.4507  453.80
 727966.6022  484.18
 727966.7537  507.01
 727966.9052  519.38
 727967.0567  564.53
 727967.2082  583.17
 727967.3597  582.96
 727967.5112  581.86
 727967.6627  609.84
 727967.8142  585.03
 727967.9657  596.61
 727968.1172  556.50
 727968.2687  605.20
 727968.4202  623.26
 727968.5717  628.17
 727968.7232  633.65
 727968.8747  590.12
 727969.0262  603.16
 727969.1777  577.02
 727969.3292  562.48
 727969.4807  573.46
 727969.6322  571.86
 727969.7837  572.51
 727969.9352  560.34
 727970.0867  586.63
 727970.2382  562.42
 727970.3897  526.39
 727970.5412  523.49
 727970.6927  499.84
 727970.8442  498.32
 727970.9957  482.77
 727971.1472  492.66
 727971.2987  470.34
 727971.4502  467.89
 727971.6017  469.42
 727971.7532  459.09
 727971.9047  449.76
 727972.0562  445.35
 727972.2077  434.66
 727972.3592  425.78
 727972.5107  437.59
 727972.6622  417.73
 727972.8137  404.62
 727972.9652  394.28
 727973.1167  378.96
 727973.2682  390.24
 727973.4197  397.28
 727973.5712  405.88
 727973.7227  385.86
 727973.8742  383.73
 727974.0257  373.60
 727974.1772  372.82
 727974.3287  371.15
 727974.4802  365.78
 727974.6317  372.83
 727974.7832  377.97
 727974.9347  346.42
 727975.0862  332.54
 727975.2377  362.28
 727975.3892  355.26
 727975.5407  381.70
 727975.6922  402.48
 727975.8437  387.88
 727975.9952  379.00
 727976.1467  340.16
 727976.2982  389.52
 727976.4497  393.79
 727976.6012  427.69
 727976.7527  435.89
 727976.9042  429.26
 727977.0557  416.91
 727977.2072  402.21
 727977.3587  408.62
 727977.5102  418.70
 727977.6617  423.74
 727977.8132  420.07
 727977.9647  385.68
 727978.1162  389.78
 727978.2677  390.87
 727978.4192  404.48
 727978.5707  415.68
 727978.7222  418.87
 727978.8737  414.45
 727979.0252  401.29
 727979.1767  387.83
 727979.3282  389.92
 727979.4797  399.57
 727979.6312  400.48
 727979.7827  411.30
 727979.9342  426.38
 727980.0857  437.33
 727980.2372  445.71
 727980.3887  452.86
 727980.5402  460.29
 727980.6917  431.51
 727980.8432  434.46
 727980.9947  425.59
 727981.1462  433.74
 727981.2977  475.29
 727981.4492  569.56
 727981.6007  568.76
 727981.7522  550.13
 727981.9037  557.97
 727982.0552  568.27
 727982.2067  554.68
 727982.3582  577.63
 727982.5097  591.21
 727982.6612  607.13
 727982.8127  610.91
 727982.9642  614.82
 727983.1157  590.91
 727983.2672  599.89
 727983.4187  582.69
 727983.5702  563.91
 727983.7217  564.17
 727983.8732  571.91
 727984.0247  559.32
 727984.1762  558.44
 727984.3277  539.77
 727984.4792  521.66
 727984.6307  524.36
 727984.7822  515.04
 727984.9337  505.20
 727985.0852  509.34
 727985.2367  502.63
 727985.3882  497.24
 727985.5397  494.68
 727985.6912  489.90
 727985.8427  484.06
 727985.9942  471.59
 727986.1457  474.99
 727986.2972  456.59
 727986.4487  457.79
 727986.6002  460.25
 727986.7517  461.41
 727986.9032  451.27
 727987.0547  448.19
 727987.2062  448.75
 727987.3577  447.04
 727987.5092  420.51
 727987.6607  421.10
 727987.8122  421.21
 727987.9637  413.76
 727988.1152  408.12
 727988.2667  409.79
 727988.4182  406.33
 727988.5697  384.80
 727988.7212  382.74
 727988.8727  387.67
 727989.0242  381.92
 727989.1757  368.67
 727989.3272  384.30
 727989.4787  372.22
 727989.6302  348.11
 727989.7817  348.02
 727989.9332  362.21
 727990.0847  349.70
 727990.2362  353.32
 727990.3877  366.74
 727990.5392  353.51
 727990.6907  339.75
 727990.8422  355.20
 727990.9937  369.42
 727991.1452  372.12
 727991.2967  381.25
 727991.4482  365.49
 727991.5997  358.29
 727991.7512  364.85
 727991.9027  367.08
 727992.0542  369.01
 727992.2057  372.19
 727992.3572  366.10
 727992.5087  366.83
 727992.6602  359.58
 727992.8117  366.92
 727992.9632  376.64
 727993.1147  394.63
 727993.2662  398.38
 727993.4177  402.00
 727993.5692  382.21
 727993.7207  380.81
 727993.8722  382.19
 727994.0237  397.45
 727994.1752  406.59
 727994.3267  414.24
 727994.4782  415.63
 727994.6297  406.17
 727994.7812  404.03
 727994.9327  403.83
 727995.0842  408.95
 727995.2357  432.83
 727995.3872  443.83
 727995.5387  461.63
 727995.6902  479.74
 727995.8417  478.39
 727995.9932  467.77
 727996.1447  456.22
 727996.2962  523.63
 727996.4477  570.16
 727996.5992  576.55
 727996.7507  559.54
 727996.9022  532.08
 727997.0537  520.86
 727997.2052  513.62
 727997.3567  560.99
 727997.5082  566.67
 727997.6597  564.24
 727997.8112  555.56
 727997.9627  561.12
 727998.1142  552.97
 727998.2657  521.11
 727998.4172  562.13
 727998.5687  538.75
 727998.7202  520.16
 727998.8717  485.41
 727999.0232  548.08
 727999.1747  521.58
 727999.3262  491.77
 727999.4777  478.86
 727999.6292  497.12
 727999.7807  498.64
 727999.9322  483.14
 728000.0837  504.75
 728000.2352  484.27
 728000.3867  466.35
 728000.5382  446.99
 728000.6897  438.45
 728000.8412  452.19
 728000.9927  460.35
 728001.1442  468.60
 728001.2957  445.49
 728001.4472  483.23
 728001.5987  445.60
 728001.7502  443.07
 728001.9017  449.07
 728002.0532  500.70
 728002.2047  506.85
 728002.3562  477.33
 728002.5077  458.92
 728002.6592  463.72
 728002.8107  423.20
 728002.9622  432.70
 728003.1137  418.87
 728003.2652  433.89
 728003.4167  516.15
 728003.5682  499.16
 728003.7197  496.57
 728003.8712  490.72
 728004.0227  461.52
 728004.1742  441.37
 728004.3257  439.99
 728004.4772  477.39
 728004.6287  477.70
 728004.7802  463.77
 728004.9317  454.62
 728005.0832  443.92
 728005.2347  420.31
 728005.3862  427.49
 728005.5377  440.84
 728005.6892  446.48
 728005.8407  444.76
 728005.9922  438.53
 728006.1437  416.37
 728006.2952  392.13
 728006.4467  403.49
 728006.5982  393.70
 728006.7497  412.60
 728006.9012  413.42
 728007.0527  433.34
 728007.2042  431.95
 728007.3557  425.67
 728007.5072  424.08
 728007.6587  412.85
 728007.8102  447.51
 728007.9617  453.95
 728008.1132  469.93
 728008.2647  472.52
 728008.4162  567.50
 728008.5677  588.48
 728008.7192  592.75
 728008.8707  571.05
 728009.0222  618.21
 728009.1737  613.37
 728009.3252  624.21
 728009.4767  643.12
 728009.6282  639.62
 728009.7797  645.18
 728009.9312  608.10
 728010.0827  611.09
 728010.2342  593.52
 728010.3857  589.49
 728010.5372  595.40
 728010.6887  594.22
 728010.8402  559.83
 728010.9917  560.85
 728011.1432  554.18
 728011.2947  546.55
 728011.4462  521.53
 728011.5977  521.53
 728011.7492  503.44
 728011.9007  508.76
 728012.0522  493.17
 728012.2037  489.02
 728012.3552  480.75
 728012.5067  462.95
 728012.6582  465.00
 728012.8097  466.88
 728012.9612  478.54
 728013.1127  466.71
 728013.2642  455.97
 728013.4157  446.04
 728013.5672  439.86
 728013.7187  439.86
 728013.8702  438.98
 728014.0217  437.12
 728014.1732  427.73
 728014.3247  435.40
 728014.4762  410.82
 728014.6277  414.05
 728014.7792  415.73
 728014.9307  425.60
 728015.0822  424.21
 728015.2337  408.65
 728015.3852  398.30
 728015.5367  410.80
 728015.6882  412.21
 728015.8397  406.04
 728015.9912  406.93
 728016.1427  406.97
 728016.2942  402.60
 728016.4457  397.68
 728016.5972  400.60
 728016.7487  422.54
 728016.9002  432.23
 728017.0517  430.91
 728017.2032  417.82
 728017.3547  414.10
 728017.5062  410.29
 728017.6577  402.19
 728017.8092  392.96
 728017.9607  405.67
 728018.1122  422.82
 728018.2637  418.89
 728018.4152  400.57
 728018.5667  391.94
 728018.7182  400.04
 728018.8697  396.68
 728019.0212  396.14
 728019.1727  379.63
 728019.3242  399.96
 728019.4757  386.58
 728019.6272  382.79
 728019.7787  358.15
 728019.9302  356.39
 728020.0817  358.66
 728020.2332  352.15
 728020.3847  357.43
 728020.5362  359.97
 728020.6877  381.93
 728020.8392  367.13
 728020.9907  363.73
 728021.1422  365.29
 728021.2937  365.37
 728021.4452  370.96
 728021.5967  360.96
 728021.7482  358.18
 728021.8997  353.74
 728022.0512  364.14
 728022.2027  365.97
 728022.3542  358.65
 728022.5057  343.47
 728022.6572  338.01
 728022.8087  338.13
 728022.9602  334.82
 728023.1117  338.75
 728023.2632  351.73
 728023.4147  365.45
 728023.5662  377.00
 728023.7177  372.59
 728023.8692  373.38
 728024.0207  382.21
 728024.1722  389.43
 728024.3237  384.09
 728024.4752  378.00
 728024.6267  376.89
 728024.7782  392.87
 728024.9297  397.01
 728025.0812  382.45
 728025.2327  382.86
 728025.3842  382.66
 728025.5357  375.55
 728025.6872  356.64
 728025.8387  373.44
 728025.9902  391.71
 728026.1417  379.40
 728026.2932  365.05
 728026.4447  364.40
 728026.5962  379.71
 728026.7477  370.59
 728026.8992  368.70
 728027.0507  368.61
 728027.2022  361.93
 728027.3537  361.72
 728027.5052  367.21
 728027.6567  364.92
 728027.8082  350.33
 728027.9597  354.68
 728028.1112  368.05
 728028.2627  369.87
 728028.4142  334.67
 728028.5657  363.28
 728028.7172  386.45
 728028.8687  387.66
 728029.0202  382.38
 728029.1717  397.79
 728029.3232  390.52
 728029.4747  373.23
 728029.6262  390.72
 728029.7777  416.15
 728029.9292  408.45
 728030.0807  416.24
 728030.2322  433.85
 728030.3837  438.33
 728030.5352  408.79
 728030.6867  417.07
 728030.8382  419.81
 728030.9897  432.82
 728031.1412  466.05
 728031.2927  467.43
 728031.4442  470.73
 728031.5957  481.83
 728031.7472  475.53
 728031.8987  466.12
 728032.0502  479.59
 728032.2017  477.31
 728032.3532  503.08
 728032.5047  518.23
 728032.6562  520.65
 728032.8077  521.30
