# mtime       vsw_ml  
 727900.6997  386.66
 727900.8512  383.89
 727901.0027  389.46
 727901.1542  389.46
 727901.3057  389.30
 727901.4572  387.91
 727901.6087  390.86
 727901.7602  388.94
 727901.9117  390.31
 727902.0632  386.45
 727902.2147  390.31
 727902.3662  388.39
 727902.5177  383.75
 727902.6692  393.91
 727902.8207  391.21
 727902.9722  394.68
 727903.1237  396.89
 727903.2752  397.78
 727903.4267  405.50
 727903.5782  392.95
 727903.7297  396.64
 727903.8812  402.70
 727904.0327  408.78
 727904.1842  415.74
 727904.3357  418.27
 727904.4872  418.46
 727904.6387  413.91
 727904.7902  441.77
 727904.9417  442.33
 727905.0932  451.32
 727905.2447  436.84
 727905.3962  446.72
 727905.5477  444.81
 727905.6992  450.81
 727905.8507  471.80
 727906.0022  490.41
 727906.1537  498.68
 727906.3052  489.60
 727906.4567  503.96
 727906.6082  446.54
 727906.7597  448.78
 727906.9112  498.71
 727907.0627  475.10
 727907.2142  531.78
 727907.3657  561.66
 727907.5172  575.92
 727907.6687  512.81
 727907.8202  523.63
 727907.9717  520.35
 727908.1232  515.71
 727908.2747  515.29
 727908.4262  534.62
 727908.5777  560.28
 727908.7292  535.51
 727908.8807  527.99
 727909.0322  462.69
 727909.1837  495.48
 727909.3352  541.58
 727909.4867  547.45
 727909.6382  562.36
 727909.7897  558.24
 727909.9412  570.37
 727910.0927  521.45
 727910.2442  500.55
 727910.3957  510.62
 727910.5472  605.30
 727910.6987  574.30
 727910.8502  605.27
 727911.0017  619.04
 727911.1532  568.81
 727911.3047  535.76
 727911.4562  506.92
 727911.6077  520.85
 727911.7592  549.07
 727911.9107  525.97
 727912.0622  526.49
 727912.2137  508.18
 727912.3652  510.02
 727912.5167  495.48
 727912.6682  504.94
 727912.8197  499.28
 727912.9712  515.39
 727913.1227  509.80
 727913.2742  476.28
 727913.4257  449.23
 727913.5772  454.33
 727913.7287  455.44
 727913.8802  449.74
 727914.0317  449.49
 727914.1832  451.38
 727914.3347  437.90
 727914.4862  422.25
 727914.6377  408.77
 727914.7892  409.83
 727914.9407  412.48
 727915.0922  413.69
 727915.2437  411.52
 727915.3952  412.37
 727915.5467  384.91
 727915.6982  387.38
 727915.8497  384.54
 727916.0012  378.71
 727916.1527  376.77
 727916.3042  383.74
 727916.4557  393.64
 727916.6072  394.82
 727916.7587  390.99
 727916.9102  389.94
 727917.0617  395.42
 727917.2132  382.41
 727917.3647  376.62
 727917.5162  404.99
 727917.6677  403.67
 727917.8192  406.37
 727917.9707  396.38
 727918.1222  414.42
 727918.2737  412.36
 727918.4252  412.19
 727918.5767  412.40
 727918.7282  421.48
 727918.8797  405.96
 727919.0312  420.23
 727919.1827  428.36
 727919.3342  414.97
 727919.4857  443.85
 727919.6372  444.15
 727919.7887  436.30
 727919.9402  433.18
 727920.0917  424.79
 727920.2432  421.42
 727920.3947  459.86
 727920.5462  481.98
 727920.6977  470.50
 727920.8492  461.41
 727921.0007  422.86
 727921.1522  413.59
 727921.3037  446.44
 727921.4552  451.62
 727921.6067  458.43
 727921.7582  459.25
 727921.9097  460.19
 727922.0612  442.51
 727922.2127  442.62
 727922.3642  435.92
 727922.5157  464.01
 727922.6672  438.08
 727922.8187  439.48
 727922.9702  448.03
 727923.1217  430.56
 727923.2732  413.04
 727923.4247  402.34
 727923.5762  408.77
 727923.7277  409.54
 727923.8792  402.74
 727924.0307  409.73
 727924.1822  410.00
 727924.3337  403.91
 727924.4852  379.41
 727924.6367  355.96
 727924.7882  371.41
 727924.9397  386.17
 727925.0912  384.53
 727925.2427  386.43
 727925.3942  380.03
 727925.5457  378.10
 727925.6972  378.10
 727925.8487  382.44
 727926.0002  379.10
 727926.1517  381.34
 727926.3032  384.25
 727926.4547  391.34
 727926.6062  388.63
 727926.7577  388.57
 727926.9092  380.04
 727927.0607  390.72
 727927.2122  383.80
 727927.3637  395.66
 727927.5152  401.10
 727927.6667  402.13
 727927.8182  407.08
 727927.9697  414.33
 727928.1212  400.49
 727928.2727  399.20
 727928.4242  404.63
 727928.5757  415.71
 727928.7272  410.66
 727928.8787  419.25
 727929.0302  419.14
 727929.1817  415.91
 727929.3332  411.31
 727929.4847  406.52
 727929.6362  414.40
 727929.7877  423.00
 727929.9392  417.69
 727930.0907  416.74
 727930.2422  429.06
 727930.3937  431.91
 727930.5452  440.59
 727930.6967  437.07
 727930.8482  464.34
 727930.9997  466.24
 727931.1512  480.27
 727931.3027  481.87
 727931.4542  496.33
 727931.6057  505.90
 727931.7572  501.12
 727931.9087  476.21
 727932.0602  489.26
 727932.2117  566.32
 727932.3632  563.92
 727932.5147  610.67
 727932.6662  589.90
 727932.8177  542.86
 727932.9692  536.94
 727933.1207  552.72
 727933.2722  580.54
 727933.4237  573.93
 727933.5752  567.19
 727933.7267  614.88
 727933.8782  564.17
 727934.0297  556.96
 727934.1812  560.95
 727934.3327  523.34
 727934.4842  568.36
 727934.6357  556.88
 727934.7872  526.67
 727934.9387  526.80
 727935.0902  492.62
 727935.2417  503.72
 727935.3932  490.26
 727935.5447  483.56
 727935.6962  547.32
 727935.8477  529.83
 727935.9992  496.77
 727936.1507  470.31
 727936.3022  518.65
 727936.4537  547.20
 727936.6052  525.04
 727936.7567  493.39
 727936.9082  505.95
 727937.0597  486.78
 727937.2112  462.55
 727937.3627  449.52
 727937.5142  451.55
 727937.6657  501.77
 727937.8172  502.73
 727937.9687  529.98
 727938.1202  472.26
 727938.2717  497.38
 727938.4232  488.99
 727938.5747  532.10
 727938.7262  547.47
 727938.8777  583.80
 727939.0292  601.45
 727939.1807  521.61
 727939.3322  523.88
 727939.4837  555.54
 727939.6352  550.70
 727939.7867  553.71
 727939.9382  573.52
 727940.0897  525.45
 727940.2412  515.65
 727940.3927  509.24
 727940.5442  504.79
 727940.6957  502.18
 727940.8472  478.41
 727940.9987  494.75
 727941.1502  477.26
 727941.3017  511.23
 727941.4532  480.12
 727941.6047  477.09
 727941.7562  458.43
 727941.9077  460.69
 727942.0592  456.78
 727942.2107  449.61
 727942.3622  469.08
 727942.5137  448.93
 727942.6652  466.64
 727942.8167  445.64
 727942.9682  458.82
 727943.1197  459.99
 727943.2712  469.80
 727943.4227  472.13
 727943.5742  453.55
 727943.7257  450.99
 727943.8772  446.24
 727944.0287  456.16
 727944.1802  451.09
 727944.3317  470.24
 727944.4832  450.31
 727944.6347  455.60
 727944.7862  460.02
 727944.9377  463.20
 727945.0892  490.79
 727945.2407  472.38
 727945.3922  452.99
 727945.5437  436.42
 727945.6952  437.73
 727945.8467  446.54
 727945.9982  438.72
 727946.1497  429.39
 727946.3012  438.47
 727946.4527  461.97
 727946.6042  448.63
 727946.7557  438.33
 727946.9072  423.88
 727947.0587  434.20
 727947.2102  425.24
 727947.3617  426.59
 727947.5132  442.57
 727947.6647  440.31
 727947.8162  438.04
 727947.9677  430.66
 727948.1192  426.11
 727948.2707  417.29
 727948.4222  412.87
 727948.5737  435.85
 727948.7252  414.75
 727948.8767  416.56
 727949.0282  416.26
 727949.1797  424.43
 727949.3312  427.07
 727949.4827  411.21
 727949.6342  416.72
 727949.7857  408.60
 727949.9372  414.42
 727950.0887  404.15
 727950.2402  431.36
 727950.3917  428.10
 727950.5432  418.95
 727950.6947  409.74
 727950.8462  403.07
 727950.9977  406.08
 727951.1492  411.73
 727951.3007  427.91
 727951.4522  434.36
 727951.6037  429.79
 727951.7552  409.40
 727951.9067  404.43
 727952.0582  400.60
 727952.2097  403.02
 727952.3612  417.13
 727952.5127  414.45
 727952.6642  411.41
 727952.8157  402.49
 727952.9672  414.79
 727953.1187  402.08
 727953.2702  413.70
 727953.4217  462.38
 727953.5732  458.35
 727953.7247  466.15
 727953.8762  473.10
 727954.0277  470.99
 727954.1792  459.30
 727954.3307  467.60
 727954.4822  460.45
 727954.6337  477.44
 727954.7852  485.51
 727954.9367  481.28
 727955.0882  476.35
 727955.2397  485.41
 727955.3912  481.64
 727955.5427  482.22
 727955.6942  489.67
 727955.8457  483.27
 727955.9972  470.22
 727956.1487  461.64
 727956.3002  459.53
 727956.4517  458.00
 727956.6032  441.93
 727956.7547  441.93
 727956.9062  437.32
 727957.0577  438.43
 727957.2092  432.30
 727957.3607  435.07
 727957.5122  430.17
 727957.6637  432.31
 727957.8152  424.09
 727957.9667  414.17
 727958.1182  414.54
 727958.2697  412.37
 727958.4212  418.94
 727958.5727  407.31
 727958.7242  400.48
 727958.8757  397.70
 727959.0272  392.93
 727959.1787  382.99
 727959.3302  379.90
 727959.4817  393.62
 727959.6332  395.08
 727959.7847  393.75
 727959.9362  396.68
 727960.0877  383.84
 727960.2392  401.25
 727960.3907  408.64
 727960.5422  407.41
 727960.6937  401.12
 727960.8452  404.74
 727960.9967  399.55
 727961.1482  408.88
 727961.2997  423.11
 727961.4512  415.54
 727961.6027  429.25
 727961.7542  421.10
 727961.9057  423.79
 727962.0572  431.01
 727962.2087  434.22
 727962.3602  437.44
 727962.5117  451.78
 727962.6632  425.73
 727962.8147  412.98
 727962.9662  450.79
 727963.1177  451.20
 727963.2692  457.73
 727963.4207  460.86
 727963.5722  477.87
 727963.7237  473.89
 727963.8752  483.88
 727964.0267  460.95
 727964.1782  471.41
 727964.3297  456.64
 727964.4812  467.73
 727964.6327  485.48
 727964.7842  461.61
 727964.9357  496.11
 727965.0872  499.44
 727965.2387  521.48
 727965.3902  481.26
 727965.5417  495.60
 727965.6932  492.83
 727965.8447  459.77
 727965.9962  492.88
 727966.1477  485.58
 727966.2992  490.36
 727966.4507  493.60
 727966.6022  506.64
 727966.7537  483.36
 727966.9052  513.14
 727967.0567  547.62
 727967.2082  520.78
 727967.3597  517.97
 727967.5112  507.40
 727967.6627  565.07
 727967.8142  502.56
 727967.9657  549.83
 727968.1172  490.93
 727968.2687  500.43
 727968.4202  507.30
 727968.5717  497.15
 727968.7232  513.59
 727968.8747  500.06
 727969.0262  507.67
 727969.1777  468.81
 727969.3292  486.77
 727969.4807  505.40
 727969.6322  510.00
 727969.7837  505.91
 727969.9352  494.07
 727970.0867  535.78
 727970.2382  530.80
 727970.3897  538.52
 727970.5412  504.36
 727970.6927  487.42
 727970.8442  490.67
 727970.9957  495.38
 727971.1472  482.54
 727971.2987  465.71
 727971.4502  473.95
 727971.6017  473.92
 727971.7532  476.11
 727971.9047  469.34
 727972.0562  474.92
 727972.2077  457.88
 727972.3592  459.22
 727972.5107  476.02
 727972.6622  442.49
 727972.8137  435.64
 727972.9652  448.27
 727973.1167  401.45
 727973.2682  424.81
 727973.4197  428.77
 727973.5712  455.41
 727973.7227  419.25
 727973.8742  434.64
 727974.0257  429.22
 727974.1772  433.74
 727974.3287  407.64
 727974.4802  423.95
 727974.6317  430.36
 727974.7832  440.89
 727974.9347  448.50
 727975.0862  401.63
 727975.2377  442.66
 727975.3892  418.59
 727975.5407  439.79
 727975.6922  422.89
 727975.8437  441.53
 727975.9952  424.80
 727976.1467  402.55
 727976.2982  406.51
 727976.4497  451.92
 727976.6012  479.51
 727976.7527  448.21
 727976.9042  461.95
 727977.0557  433.20
 727977.2072  400.96
 727977.3587  409.40
 727977.5102  445.62
 727977.6617  474.85
 727977.8132  461.92
 727977.9647  435.73
 727978.1162  431.84
 727978.2677  415.11
 727978.4192  426.35
 727978.5707  431.56
 727978.7222  431.56
 727978.8737  432.88
 727979.0252  416.88
 727979.1767  427.52
 727979.3282  419.92
 727979.4797  415.40
 727979.6312  418.97
 727979.7827  428.74
 727979.9342  445.80
 727980.0857  444.14
 727980.2372  471.97
 727980.3887  447.98
 727980.5402  449.50
 727980.6917  460.31
 727980.8432  481.33
 727980.9947  494.46
 727981.1462  474.54
 727981.2977  494.60
 727981.4492  495.39
 727981.6007  499.45
 727981.7522  489.72
 727981.9037  481.64
 727982.0552  527.30
 727982.2067  544.92
 727982.3582  516.01
 727982.5097  489.80
 727982.6612  493.04
 727982.8127  499.74
 727982.9642  501.31
 727983.1157  482.18
 727983.2672  502.78
 727983.4187  498.76
 727983.5702  482.06
 727983.7217  473.35
 727983.8732  472.38
 727984.0247  473.29
 727984.1762  473.29
 727984.3277  497.42
 727984.4792  462.12
 727984.6307  443.76
 727984.7822  443.76
 727984.9337  447.31
 727985.0852  440.00
 727985.2367  432.89
 727985.3882  432.73
 727985.5397  432.48
 727985.6912  434.81
 727985.8427  439.86
 727985.9942  438.51
 727986.1457  424.65
 727986.2972  424.77
 727986.4487  422.70
 727986.6002  429.10
 727986.7517  418.50
 727986.9032  419.60
 727987.0547  419.60
 727987.2062  421.62
 727987.3577  424.55
 727987.5092  411.60
 727987.6607  415.47
 727987.8122  415.75
 727987.9637  415.80
 727988.1152  407.67
 727988.2667  401.25
 727988.4182  405.02
 727988.5697  403.61
 727988.7212  404.30
 727988.8727  402.11
 727989.0242  388.24
 727989.1757  385.23
 727989.3272  385.85
 727989.4787  380.72
 727989.6302  393.58
 727989.7817  372.78
 727989.9332  356.57
 727990.0847  356.90
 727990.2362  387.27
 727990.3877  379.23
 727990.5392  358.08
 727990.6907  372.95
 727990.8422  370.64
 727990.9937  378.72
 727991.1452  378.58
 727991.2967  378.22
 727991.4482  373.38
 727991.5997  373.38
 727991.7512  376.79
 727991.9027  375.30
 727992.0542  376.92
 727992.2057  405.06
 727992.3572  382.85
 727992.5087  385.60
 727992.6602  378.96
 727992.8117  378.51
 727992.9632  378.51
 727993.1147  386.19
 727993.2662  394.27
 727993.4177  377.08
 727993.5692  385.12
 727993.7207  380.44
 727993.8722  387.66
 727994.0237  382.67
 727994.1752  400.75
 727994.3267  402.46
 727994.4782  406.84
 727994.6297  378.01
 727994.7812  366.53
 727994.9327  371.08
 727995.0842  382.18
 727995.2357  429.06
 727995.3872  422.99
 727995.5387  421.59
 727995.6902  435.33
 727995.8417  440.62
 727995.9932  407.51
 727996.1447  384.04
 727996.2962  466.19
 727996.4477  478.40
 727996.5992  489.01
 727996.7507  515.23
 727996.9022  488.97
 727997.0537  464.19
 727997.2052  450.66
 727997.3567  485.55
 727997.5082  487.25
 727997.6597  509.89
 727997.8112  528.54
 727997.9627  532.40
 727998.1142  514.08
 727998.2657  514.62
 727998.4172  567.78
 727998.5687  504.20
 727998.7202  498.59
 727998.8717  492.29
 727999.0232  541.73
 727999.1747  549.42
 727999.3262  509.98
 727999.4777  524.34
 727999.6292  521.77
 727999.7807  554.15
 727999.9322  519.92
 728000.0837  543.43
 728000.2352  572.85
 728000.3867  562.02
 728000.5382  517.26
 728000.6897  472.76
 728000.8412  521.97
 728000.9927  479.51
 728001.1442  492.44
 728001.2957  486.74
 728001.4472  543.25
 728001.5987  519.78
 728001.7502  509.95
 728001.9017  509.44
 728002.0532  513.16
 728002.2047  551.41
 728002.3562  519.72
 728002.5077  504.44
 728002.6592  479.02
 728002.8107  474.89
 728002.9622  451.93
 728003.1137  457.77
 728003.2652  475.64
 728003.4167  496.87
 728003.5682  461.23
 728003.7197  466.52
 728003.8712  478.09
 728004.0227  473.92
 728004.1742  446.99
 728004.3257  448.27
 728004.4772  444.64
 728004.6287  463.06
 728004.7802  446.22
 728004.9317  453.50
 728005.0832  440.06
 728005.2347  435.52
 728005.3862  414.80
 728005.5377  429.99
 728005.6892  415.81
 728005.8407  416.67
 728005.9922  408.72
 728006.1437  411.62
 728006.2952  424.09
 728006.4467  414.49
 728006.5982  427.36
 728006.7497  399.49
 728006.9012  404.73
 728007.0527  408.17
 728007.2042  425.89
 728007.3557  423.43
 728007.5072  425.78
 728007.6587  451.33
 728007.8102  438.86
 728007.9617  516.28
 728008.1132  535.87
 728008.2647  553.06
 728008.4162  551.98
 728008.5677  548.99
 728008.7192  549.77
 728008.8707  538.28
 728009.0222  554.65
 728009.1737  579.33
 728009.3252  567.51
 728009.4767  568.54
 728009.6282  556.58
 728009.7797  559.73
 728009.9312  534.84
 728010.0827  521.67
 728010.2342  524.43
 728010.3857  528.01
 728010.5372  542.04
 728010.6887  532.46
 728010.8402  515.36
 728010.9917  522.76
 728011.1432  504.26
 728011.2947  506.43
 728011.4462  482.52
 728011.5977  482.52
 728011.7492  466.20
 728011.9007  479.57
 728012.0522  460.76
 728012.2037  457.58
 728012.3552  463.82
 728012.5067  444.19
 728012.6582  447.29
 728012.8097  446.36
 728012.9612  445.42
 728013.1127  440.85
 728013.2642  443.21
 728013.4157  431.99
 728013.5672  429.62
 728013.7187  428.30
 728013.8702  427.35
 728014.0217  419.16
 728014.1732  417.47
 728014.3247  404.94
 728014.4762  387.72
 728014.6277  388.95
 728014.7792  389.87
 728014.9307  400.16
 728015.0822  398.67
 728015.2337  392.34
 728015.3852  379.50
 728015.5367  373.49
 728015.6882  377.10
 728015.8397  382.19
 728015.9912  382.65
 728016.1427  392.60
 728016.2942  391.12
 728016.4457  393.63
 728016.5972  386.25
 728016.7487  390.55
 728016.9002  392.02
 728017.0517  390.91
 728017.2032  389.09
 728017.3547  386.50
 728017.5062  387.64
 728017.6577  367.57
 728017.8092  377.22
 728017.9607  390.25
 728018.1122  382.04
 728018.2637  369.88
 728018.4152  391.99
 728018.5667  390.17
 728018.7182  377.59
 728018.8697  391.62
 728019.0212  389.16
 728019.1727  387.04
 728019.3242  379.34
 728019.4757  379.86
 728019.6272  359.85
 728019.7787  372.15
 728019.9302  376.56
 728020.0817  376.56
 728020.2332  378.91
 728020.3847  384.87
 728020.5362  364.79
 728020.6877  361.14
 728020.8392  357.94
 728020.9907  357.94
 728021.1422  358.05
 728021.2937  375.86
 728021.4452  379.43
 728021.5967  365.60
 728021.7482  362.49
 728021.8997  346.75
 728022.0512  360.74
 728022.2027  365.63
 728022.3542  387.67
 728022.5057  367.49
 728022.6572  352.51
 728022.8087  360.71
 728022.9602  362.91
 728023.1117  359.16
 728023.2632  365.08
 728023.4147  378.72
 728023.5662  382.19
 728023.7177  378.83
 728023.8692  385.83
 728024.0207  394.75
 728024.1722  391.99
 728024.3237  389.12
 728024.4752  389.44
 728024.6267  392.39
 728024.7782  432.26
 728024.9297  425.95
 728025.0812  418.16
 728025.2327  399.24
 728025.3842  388.63
 728025.5357  378.79
 728025.6872  379.72
 728025.8387  421.51
 728025.9902  422.05
 728026.1417  427.17
 728026.2932  426.38
 728026.4447  427.43
 728026.5962  402.51
 728026.7477  407.83
 728026.8992  410.75
 728027.0507  401.30
 728027.2022  407.76
 728027.3537  388.96
 728027.5052  401.65
 728027.6567  389.60
 728027.8082  388.84
 728027.9597  396.46
 728028.1112  433.17
 728028.2627  431.85
 728028.4142  405.62
 728028.5657  404.96
 728028.7172  401.65
 728028.8687  405.06
 728029.0202  404.21
 728029.1717  426.51
 728029.3232  428.51
 728029.4747  403.74
 728029.6262  415.23
 728029.7777  406.15
 728029.9292  408.69
 728030.0807  408.69
 728030.2322  412.17
 728030.3837  414.43
 728030.5352  411.15
 728030.6867  398.24
 728030.8382  400.07
 728030.9897  406.05
 728031.1412  417.15
 728031.2927  417.70
 728031.4442  417.70
 728031.5957  417.88
 728031.7472  415.85
 728031.8987  418.80
 728032.0502  423.38
 728032.2017  418.43
 728032.3532  444.97
 728032.5047  449.48
 728032.6562  452.16
 728032.8077  453.17
