# mtime       vsw_ml  
 727900.6997  430.06
 727900.8512  430.13
 727901.0027  426.26
 727901.1542  434.47
 727901.3057  438.11
 727901.4572  457.46
 727901.6087  449.50
 727901.7602  459.98
 727901.9117  467.09
 727902.0632  434.42
 727902.2147  427.70
 727902.3662  428.58
 727902.5177  420.79
 727902.6692  418.12
 727902.8207  410.24
 727902.9722  415.92
 727903.1237  407.69
 727903.2752  410.08
 727903.4267  400.06
 727903.5782  397.84
 727903.7297  378.64
 727903.8812  375.86
 727904.0327  372.57
 727904.1842  372.57
 727904.3357  377.38
 727904.4872  361.30
 727904.6387  359.34
 727904.7902  386.01
 727904.9417  395.75
 727905.0932  398.33
 727905.2447  398.33
 727905.3962  399.01
 727905.5477  385.85
 727905.6992  397.69
 727905.8507  434.93
 727906.0022  478.87
 727906.1537  474.04
 727906.3052  493.15
 727906.4567  518.93
 727906.6082  518.93
 727906.7597  518.93
 727906.9112  541.99
 727907.0627  555.02
 727907.2142  531.57
 727907.3657  536.74
 727907.5172  530.06
 727907.6687  530.06
 727907.8202  517.51
 727907.9717  517.51
 727908.1232  517.51
 727908.2747  513.40
 727908.4262  514.79
 727908.5777  512.81
 727908.7292  512.81
 727908.8807  512.81
 727909.0322  512.81
 727909.1837  507.92
 727909.3352  503.45
 727909.4867  527.67
 727909.6382  527.67
 727909.7897  527.67
 727909.9412  517.64
 727910.0927  513.25
 727910.2442  508.62
 727910.3957  514.46
 727910.5472  533.54
 727910.6987  518.58
 727910.8502  532.78
 727911.0017  524.75
 727911.1532  527.17
 727911.3047  532.30
 727911.4562  531.69
 727911.6077  522.61
 727911.7592  501.28
 727911.9107  498.41
 727912.0622  498.41
 727912.2137  512.92
 727912.3652  514.94
 727912.5167  504.80
 727912.6682  502.29
 727912.8197  502.29
 727912.9712  502.29
 727913.1227  502.29
 727913.2742  501.57
 727913.4257  466.64
 727913.5772  435.57
 727913.7287  435.57
 727913.8802  435.57
 727914.0317  435.57
 727914.1832  435.57
 727914.3347  448.43
 727914.4862  440.87
 727914.6377  440.50
 727914.7892  440.50
 727914.9407  443.67
 727915.0922  449.35
 727915.2437  456.57
 727915.3952  465.95
 727915.5467  474.71
 727915.6982  475.50
 727915.8497  429.14
 727916.0012  429.60
 727916.1527  435.20
 727916.3042  455.66
 727916.4557  413.73
 727916.6072  395.61
 727916.7587  406.53
 727916.9102  409.02
 727917.0617  399.82
 727917.2132  394.83
 727917.3647  396.26
 727917.5162  403.25
 727917.6677  406.34
 727917.8192  358.97
 727917.9707  388.13
 727918.1222  391.44
 727918.2737  378.90
 727918.4252  400.28
 727918.5767  420.51
 727918.7282  413.79
 727918.8797  386.51
 727919.0312  434.71
 727919.1827  431.40
 727919.3342  434.66
 727919.4857  411.37
 727919.6372  406.79
 727919.7887  427.31
 727919.9402  418.32
 727920.0917  455.65
 727920.2432  462.95
 727920.3947  453.09
 727920.5462  473.81
 727920.6977  478.59
 727920.8492  485.54
 727921.0007  455.22
 727921.1522  445.23
 727921.3037  435.48
 727921.4552  428.76
 727921.6067  409.79
 727921.7582  397.58
 727921.9097  399.60
 727922.0612  387.18
 727922.2127  380.26
 727922.3642  379.19
 727922.5157  377.01
 727922.6672  381.54
 727922.8187  390.45
 727922.9702  380.71
 727923.1217  378.38
 727923.2732  357.12
 727923.4247  364.09
 727923.5762  361.87
 727923.7277  361.66
 727923.8792  365.18
 727924.0307  375.29
 727924.1822  372.05
 727924.3337  372.67
 727924.4852  374.22
 727924.6367  364.83
 727924.7882  374.03
 727924.9397  382.84
 727925.0912  382.50
 727925.2427  418.36
 727925.3942  414.39
 727925.5457  405.11
 727925.6972  392.36
 727925.8487  387.71
 727926.0002  386.12
 727926.1517  392.45
 727926.3032  422.29
 727926.4547  425.32
 727926.6062  420.34
 727926.7577  420.84
 727926.9092  451.95
 727927.0607  437.34
 727927.2122  450.43
 727927.3637  471.99
 727927.5152  472.97
 727927.6667  470.16
 727927.8182  470.16
 727927.9697  458.78
 727928.1212  458.78
 727928.2727  461.19
 727928.4242  449.83
 727928.5757  444.45
 727928.7272  465.35
 727928.8787  487.44
 727929.0302  436.54
 727929.1817  424.28
 727929.3332  444.16
 727929.4847  447.60
 727929.6362  422.10
 727929.7877  418.63
 727929.9392  415.74
 727930.0907  423.31
 727930.2422  418.68
 727930.3937  446.04
 727930.5452  446.04
 727930.6967  453.97
 727930.8482  416.23
 727930.9997  415.36
 727931.1512  438.40
 727931.3027  433.80
 727931.4542  454.86
 727931.6057  450.63
 727931.7572  436.95
 727931.9087  469.69
 727932.0602  484.13
 727932.2117  484.13
 727932.3632  484.13
 727932.5147  465.85
 727932.6662  465.85
 727932.8177  466.59
 727932.9692  555.37
 727933.1207  572.80
 727933.2722  599.16
 727933.4237  584.17
 727933.5752  571.50
 727933.7267  577.35
 727933.8782  577.35
 727934.0297  570.76
 727934.1812  565.15
 727934.3327  523.39
 727934.4842  501.60
 727934.6357  501.60
 727934.7872  497.06
 727934.9387  455.43
 727935.0902  454.63
 727935.2417  506.38
 727935.3932  528.04
 727935.5447  531.57
 727935.6962  531.57
 727935.8477  557.38
 727935.9992  543.83
 727936.1507  527.65
 727936.3022  496.06
 727936.4537  496.06
 727936.6052  468.26
 727936.7567  465.59
 727936.9082  460.95
 727937.0597  450.57
 727937.2112  479.12
 727937.3627  452.22
 727937.5142  463.11
 727937.6657  463.11
 727937.8172  459.80
 727937.9687  459.80
 727938.1202  453.38
 727938.2717  426.50
 727938.4232  442.83
 727938.5747  444.97
 727938.7262  443.62
 727938.8777  432.78
 727939.0292  438.68
 727939.1807  438.68
 727939.3322  494.15
 727939.4837  484.83
 727939.6352  493.75
 727939.7867  491.89
 727939.9382  490.04
 727940.0897  479.91
 727940.2412  478.48
 727940.3927  479.91
 727940.5442  479.91
 727940.6957  474.55
 727940.8472  474.23
 727940.9987  457.86
 727941.1502  445.99
 727941.3017  445.99
 727941.4532  445.99
 727941.6047  443.10
 727941.7562  443.10
 727941.9077  452.23
 727942.0592  453.54
 727942.2107  455.43
 727942.3622  458.53
 727942.5137  457.25
 727942.6652  457.25
 727942.8167  457.25
 727942.9682  457.25
 727943.1197  460.38
 727943.2712  459.08
 727943.4227  459.08
 727943.5742  449.95
 727943.7257  449.95
 727943.8772  449.95
 727944.0287  448.06
 727944.1802  477.26
 727944.3317  475.60
 727944.4832  459.67
 727944.6347  459.67
 727944.7862  438.26
 727944.9377  431.31
 727945.0892  447.64
 727945.2407  457.36
 727945.3922  471.64
 727945.5437  507.75
 727945.6952  491.64
 727945.8467  491.22
 727945.9982  517.11
 727946.1497  508.75
 727946.3012  494.52
 727946.4527  495.39
 727946.6042  466.70
 727946.7557  448.95
 727946.9072  448.24
 727947.0587  441.94
 727947.2102  417.50
 727947.3617  396.01
 727947.5132  431.85
 727947.6647  437.49
 727947.8162  438.70
 727947.9677  432.57
 727948.1192  426.74
 727948.2707  432.13
 727948.4222  412.48
 727948.5737  447.39
 727948.7252  458.19
 727948.8767  478.14
 727949.0282  486.38
 727949.1797  477.88
 727949.3312  466.19
 727949.4827  467.79
 727949.6342  440.13
 727949.7857  431.99
 727949.9372  492.65
 727950.0887  464.13
 727950.2402  448.86
 727950.3917  431.26
 727950.5432  422.59
 727950.6947  418.30
 727950.8462  400.53
 727950.9977  414.15
 727951.1492  429.32
 727951.3007  426.41
 727951.4522  417.27
 727951.6037  394.07
 727951.7552  368.92
 727951.9067  391.75
 727952.0582  393.68
 727952.2097  396.82
 727952.3612  397.50
 727952.5127  373.00
 727952.6642  376.36
 727952.8157  380.92
 727952.9672  415.39
 727953.1187  415.61
 727953.2702  408.07
 727953.4217  418.74
 727953.5732  410.10
 727953.7247  414.37
 727953.8762  444.93
 727954.0277  450.81
 727954.1792  451.17
 727954.3307  452.19
 727954.4822  456.26
 727954.6337  461.43
 727954.7852  459.28
 727954.9367  479.35
 727955.0882  487.13
 727955.2397  501.27
 727955.3912  481.32
 727955.5427  495.77
 727955.6942  498.10
 727955.8457  497.25
 727955.9972  487.16
 727956.1487  489.60
 727956.3002  496.99
 727956.4517  490.55
 727956.6032  483.34
 727956.7547  483.34
 727956.9062  483.34
 727957.0577  485.85
 727957.2092  460.73
 727957.3607  456.17
 727957.5122  456.17
 727957.6637  456.17
 727957.8152  462.40
 727957.9667  437.54
 727958.1182  454.88
 727958.2697  451.54
 727958.4212  421.39
 727958.5727  418.50
 727958.7242  426.74
 727958.8757  421.39
 727959.0272  426.35
 727959.1787  409.06
 727959.3302  409.06
 727959.4817  423.75
 727959.6332  423.75
 727959.7847  418.56
 727959.9362  389.52
 727960.0877  414.66
 727960.2392  403.87
 727960.3907  403.87
 727960.5422  403.87
 727960.6937  405.61
 727960.8452  389.27
 727960.9967  394.20
 727961.1482  438.12
 727961.2997  441.20
 727961.4512  446.05
 727961.6027  442.84
 727961.7542  445.67
 727961.9057  430.80
 727962.0572  440.33
 727962.2087  542.74
 727962.3602  553.30
 727962.5117  569.15
 727962.6632  585.41
 727962.8147  590.62
 727962.9662  577.55
 727963.1177  588.01
 727963.2692  577.73
 727963.4207  564.60
 727963.5722  557.63
 727963.7237  549.67
 727963.8752  557.63
 727964.0267  557.63
 727964.1782  557.63
 727964.3297  556.67
 727964.4812  558.84
 727964.6327  570.29
 727964.7842  569.33
 727964.9357  557.91
 727965.0872  554.06
 727965.2387  546.37
 727965.3902  552.90
 727965.5417  574.55
 727965.6932  565.43
 727965.8447  563.97
 727965.9962  544.87
 727966.1477  505.83
 727966.2992  490.35
 727966.4507  488.65
 727966.6022  549.69
 727966.7537  527.31
 727966.9052  516.80
 727967.0567  577.15
 727967.2082  611.07
 727967.3597  585.42
 727967.5112  575.32
 727967.6627  571.51
 727967.8142  561.61
 727967.9657  564.66
 727968.1172  550.18
 727968.2687  561.61
 727968.4202  565.22
 727968.5717  590.50
 727968.7232  573.57
 727968.8747  576.35
 727969.0262  538.33
 727969.1777  540.62
 727969.3292  559.40
 727969.4807  523.64
 727969.6322  517.96
 727969.7837  495.21
 727969.9352  500.56
 727970.0867  473.91
 727970.2382  452.32
 727970.3897  451.38
 727970.5412  447.98
 727970.6927  453.36
 727970.8442  451.36
 727970.9957  470.48
 727971.1472  464.88
 727971.2987  486.73
 727971.4502  488.38
 727971.6017  500.27
 727971.7532  478.46
 727971.9047  485.41
 727972.0562  480.58
 727972.2077  437.27
 727972.3592  432.54
 727972.5107  447.66
 727972.6622  451.20
 727972.8137  440.18
 727972.9652  411.22
 727973.1167  410.59
 727973.2682  400.29
 727973.4197  411.20
 727973.5712  487.99
 727973.7227  479.49
 727973.8742  510.75
 727974.0257  466.12
 727974.1772  483.05
 727974.3287  452.02
 727974.4802  463.63
 727974.6317  460.08
 727974.7832  461.18
 727974.9347  484.01
 727975.0862  454.29
 727975.2377  480.92
 727975.3892  462.49
 727975.5407  466.24
 727975.6922  466.64
 727975.8437  487.26
 727975.9952  560.84
 727976.1467  542.51
 727976.2982  528.16
 727976.4497  468.94
 727976.6012  463.84
 727976.7527  474.32
 727976.9042  487.55
 727977.0557  434.72
 727977.2072  434.69
 727977.3587  441.27
 727977.5102  451.22
 727977.6617  453.89
 727977.8132  453.89
 727977.9647  453.89
 727978.1162  466.44
 727978.2677  464.36
 727978.4192  384.33
 727978.5707  410.59
 727978.7222  413.01
 727978.8737  413.01
 727979.0252  414.80
 727979.1767  419.89
 727979.3282  422.20
 727979.4797  395.29
 727979.6312  438.05
 727979.7827  438.05
 727979.9342  432.56
 727980.0857  446.03
 727980.2372  446.03
 727980.3887  448.01
 727980.5402  450.80
 727980.6917  484.70
 727980.8432  476.88
 727980.9947  481.05
 727981.1462  494.61
 727981.2977  512.25
 727981.4492  517.68
 727981.6007  517.68
 727981.7522  517.68
 727981.9037  518.52
 727982.0552  526.84
 727982.2067  530.65
 727982.3582  514.62
 727982.5097  518.11
 727982.6612  523.11
 727982.8127  494.17
 727982.9642  494.17
 727983.1157  499.30
 727983.2672  491.54
 727983.4187  485.67
 727983.5702  485.67
 727983.7217  487.99
 727983.8732  487.99
 727984.0247  484.54
 727984.1762  483.74
 727984.3277  495.22
 727984.4792  491.84
 727984.6307  474.24
 727984.7822  464.48
 727984.9337  473.10
 727985.0852  469.90
 727985.2367  450.45
 727985.3882  442.01
 727985.5397  439.81
 727985.6912  435.49
 727985.8427  494.63
 727985.9942  430.16
 727986.1457  435.62
 727986.2972  439.97
 727986.4487  458.59
 727986.6002  437.73
 727986.7517  433.39
 727986.9032  432.73
 727987.0547  430.27
 727987.2062  444.09
 727987.3577  441.38
 727987.5092  443.15
 727987.6607  443.15
 727987.8122  445.29
 727987.9637  424.30
 727988.1152  434.84
 727988.2667  425.60
 727988.4182  425.60
 727988.5697  424.16
 727988.7212  419.58
 727988.8727  407.49
 727989.0242  399.84
 727989.1757  469.21
 727989.3272  462.34
 727989.4787  454.63
 727989.6302  446.70
 727989.7817  447.34
 727989.9332  448.21
 727990.0847  415.99
 727990.2362  483.39
 727990.3877  482.47
 727990.5392  477.08
 727990.6907  471.17
 727990.8422  481.44
 727990.9937  486.75
 727991.1452  491.43
 727991.2967  486.64
 727991.4482  421.84
 727991.5997  422.54
 727991.7512  420.48
 727991.9027  416.73
 727992.0542  412.12
 727992.2057  407.13
 727992.3572  393.36
 727992.5087  372.00
 727992.6602  378.51
 727992.8117  380.36
 727992.9632  387.50
 727993.1147  382.27
 727993.2662  448.20
 727993.4177  450.98
 727993.5692  424.99
 727993.7207  407.57
 727993.8722  405.22
 727994.0237  419.17
 727994.1752  398.68
 727994.3267  392.38
 727994.4782  394.10
 727994.6297  396.72
 727994.7812  396.72
 727994.9327  401.31
 727995.0842  403.11
 727995.2357  404.93
 727995.3872  406.97
 727995.5387  393.64
 727995.6902  393.64
 727995.8417  393.64
 727995.9932  393.64
 727996.1447  388.76
 727996.2962  445.77
 727996.4477  441.78
 727996.5992  433.76
 727996.7507  437.10
 727996.9022  430.31
 727997.0537  419.78
 727997.2052  423.84
 727997.3567  526.50
 727997.5082  535.93
 727997.6597  506.17
 727997.8112  495.79
 727997.9627  495.79
 727998.1142  490.08
 727998.2657  490.08
 727998.4172  490.39
 727998.5687  446.37
 727998.7202  445.53
 727998.8717  448.70
 727999.0232  447.87
 727999.1747  444.54
 727999.3262  448.70
 727999.4777  456.88
 727999.6292  451.60
 727999.7807  448.47
 727999.9322  452.81
 728000.0837  444.85
 728000.2352  447.20
 728000.3867  447.20
 728000.5382  454.04
 728000.6897  451.36
 728000.8412  460.19
 728000.9927  455.96
 728001.1442  460.19
 728001.2957  466.55
 728001.4472  468.30
 728001.5987  459.91
 728001.7502  459.91
 728001.9017  454.33
 728002.0532  451.14
 728002.2047  448.95
 728002.3562  457.47
 728002.5077  455.70
 728002.6592  456.77
 728002.8107  456.77
 728002.9622  461.04
 728003.1137  461.04
 728003.2652  460.29
 728003.4167  492.48
 728003.5682  521.39
 728003.7197  461.13
 728003.8712  455.06
 728004.0227  472.65
 728004.1742  464.02
 728004.3257  424.37
 728004.4772  439.50
 728004.6287  442.17
 728004.7802  449.07
 728004.9317  454.11
 728005.0832  456.30
 728005.2347  431.63
 728005.3862  419.19
 728005.5377  421.80
 728005.6892  378.25
 728005.8407  412.20
 728005.9922  396.69
 728006.1437  415.34
 728006.2952  395.29
 728006.4467  387.33
 728006.5982  375.83
 728006.7497  402.50
 728006.9012  436.96
 728007.0527  404.73
 728007.2042  404.73
 728007.3557  397.58
 728007.5072  403.97
 728007.6587  427.88
 728007.8102  460.98
 728007.9617  479.12
 728008.1132  482.99
 728008.2647  474.65
 728008.4162  465.11
 728008.5677  466.27
 728008.7192  459.05
 728008.8707  459.05
 728009.0222  459.05
 728009.1737  459.05
 728009.3252  459.05
 728009.4767  473.20
 728009.6282  468.65
 728009.7797  477.94
 728009.9312  459.96
 728010.0827  444.41
 728010.2342  445.37
 728010.3857  445.37
 728010.5372  445.37
 728010.6887  455.24
 728010.8402  456.67
 728010.9917  457.98
 728011.1432  458.13
 728011.2947  455.40
 728011.4462  445.69
 728011.5977  457.19
 728011.7492  454.88
 728011.9007  458.20
 728012.0522  442.79
 728012.2037  446.58
 728012.3552  448.51
 728012.5067  440.70
 728012.6582  452.85
 728012.8097  434.75
 728012.9612  436.94
 728013.1127  416.31
 728013.2642  409.24
 728013.4157  407.09
 728013.5672  421.77
 728013.7187  414.94
 728013.8702  417.57
 728014.0217  432.31
 728014.1732  427.48
 728014.3247  404.04
 728014.4762  387.26
 728014.6277  373.31
 728014.7792  377.32
 728014.9307  381.98
 728015.0822  382.97
 728015.2337  381.04
 728015.3852  375.43
 728015.5367  362.85
 728015.6882  391.54
 728015.8397  391.54
 728015.9912  394.72
 728016.1427  394.72
 728016.2942  390.95
 728016.4457  396.72
 728016.5972  409.08
 728016.7487  450.31
 728016.9002  440.57
 728017.0517  440.57
 728017.2032  444.33
 728017.3547  444.33
 728017.5062  444.33
 728017.6577  444.33
 728017.8092  444.33
 728017.9607  444.33
 728018.1122  450.56
 728018.2637  445.26
 728018.4152  453.56
 728018.5667  450.04
 728018.7182  482.74
 728018.8697  461.24
 728019.0212  454.70
 728019.1727  454.70
 728019.3242  453.21
 728019.4757  443.56
 728019.6272  437.95
 728019.7787  441.42
 728019.9302  433.28
 728020.0817  431.75
 728020.2332  430.90
 728020.3847  428.75
 728020.5362  432.15
 728020.6877  400.91
 728020.8392  380.49
 728020.9907  394.56
 728021.1422  397.56
 728021.2937  392.81
 728021.4452  401.38
 728021.5967  391.26
 728021.7482  367.15
 728021.8997  387.16
 728022.0512  392.88
 728022.2027  390.18
 728022.3542  404.48
 728022.5057  412.94
 728022.6572  390.18
 728022.8087  395.82
 728022.9602  401.62
 728023.1117  441.55
 728023.2632  443.95
 728023.4147  440.02
 728023.5662  465.98
 728023.7177  453.49
 728023.8692  430.91
 728024.0207  409.06
 728024.1722  416.31
 728024.3237  418.94
 728024.4752  422.80
 728024.6267  450.40
 728024.7782  429.54
 728024.9297  424.72
 728025.0812  428.47
 728025.2327  430.59
 728025.3842  426.42
 728025.5357  429.21
 728025.6872  433.98
 728025.8387  434.39
 728025.9902  434.39
 728026.1417  428.40
 728026.2932  434.93
 728026.4447  434.93
 728026.5962  434.93
 728026.7477  427.05
 728026.8992  427.05
 728027.0507  407.30
 728027.2022  402.56
 728027.3537  397.19
 728027.5052  403.41
 728027.6567  403.41
 728027.8082  403.41
 728027.9597  406.75
 728028.1112  404.63
 728028.2627  409.12
 728028.4142  411.91
 728028.5657  438.98
 728028.7172  438.98
 728028.8687  438.98
 728029.0202  440.58
 728029.1717  441.12
 728029.3232  449.36
 728029.4747  445.34
 728029.6262  494.05
 728029.7777  487.26
 728029.9292  480.76
 728030.0807  475.97
 728030.2322  475.97
 728030.3837  483.91
 728030.5352  490.68
 728030.6867  477.71
 728030.8382  482.54
 728030.9897  482.54
 728031.1412  466.16
 728031.2927  461.85
 728031.4442  451.83
 728031.5957  461.21
 728031.7472  467.17
 728031.8987  463.83
 728032.0502  465.91
 728032.2017  476.56
 728032.3532  475.13
 728032.5047  500.44
 728032.6562  474.11
 728032.8077  462.29
