# mtime       vsw_ml  
 727900.6997  383.09
 727900.8512  381.34
 727901.0027  390.63
 727901.1542  386.42
 727901.3057  390.20
 727901.4572  396.93
 727901.6087  397.93
 727901.7602  398.22
 727901.9117  398.14
 727902.0632  399.76
 727902.2147  402.60
 727902.3662  399.42
 727902.5177  407.30
 727902.6692  410.16
 727902.8207  411.14
 727902.9722  415.82
 727903.1237  408.16
 727903.2752  405.02
 727903.4267  399.32
 727903.5782  398.30
 727903.7297  399.07
 727903.8812  404.58
 727904.0327  411.16
 727904.1842  410.09
 727904.3357  413.25
 727904.4872  416.03
 727904.6387  411.77
 727904.7902  436.78
 727904.9417  436.51
 727905.0932  458.73
 727905.2447  461.78
 727905.3962  484.49
 727905.5477  483.61
 727905.6992  494.16
 727905.8507  542.33
 727906.0022  579.65
 727906.1537  613.77
 727906.3052  618.90
 727906.4567  623.26
 727906.6082  613.91
 727906.7597  633.66
 727906.9112  644.48
 727907.0627  628.63
 727907.2142  647.05
 727907.3657  615.44
 727907.5172  655.53
 727907.6687  605.61
 727907.8202  587.76
 727907.9717  602.56
 727908.1232  597.15
 727908.2747  587.23
 727908.4262  565.31
 727908.5777  588.31
 727908.7292  549.62
 727908.8807  580.47
 727909.0322  567.11
 727909.1837  611.67
 727909.3352  576.14
 727909.4867  550.29
 727909.6382  541.61
 727909.7897  535.08
 727909.9412  547.24
 727910.0927  524.18
 727910.2442  517.16
 727910.3957  528.61
 727910.5472  521.55
 727910.6987  544.52
 727910.8502  535.02
 727911.0017  540.35
 727911.1532  504.68
 727911.3047  528.12
 727911.4562  489.67
 727911.6077  502.13
 727911.7592  504.78
 727911.9107  473.33
 727912.0622  472.05
 727912.2137  467.84
 727912.3652  462.58
 727912.5167  455.37
 727912.6682  457.76
 727912.8197  457.95
 727912.9712  455.94
 727913.1227  456.97
 727913.2742  438.10
 727913.4257  429.89
 727913.5772  431.12
 727913.7287  422.31
 727913.8802  417.93
 727914.0317  421.50
 727914.1832  405.43
 727914.3347  407.18
 727914.4862  390.28
 727914.6377  381.27
 727914.7892  377.96
 727914.9407  369.12
 727915.0922  375.81
 727915.2437  367.02
 727915.3952  381.49
 727915.5467  368.74
 727915.6982  348.99
 727915.8497  356.54
 727916.0012  358.52
 727916.1527  364.50
 727916.3042  379.14
 727916.4557  393.43
 727916.6072  368.59
 727916.7587  365.79
 727916.9102  374.33
 727917.0617  383.86
 727917.2132  376.89
 727917.3647  390.77
 727917.5162  392.44
 727917.6677  403.62
 727917.8192  402.57
 727917.9707  403.66
 727918.1222  408.46
 727918.2737  407.47
 727918.4252  417.54
 727918.5767  419.75
 727918.7282  429.22
 727918.8797  434.00
 727919.0312  460.74
 727919.1827  453.52
 727919.3342  450.74
 727919.4857  463.69
 727919.6372  459.03
 727919.7887  450.03
 727919.9402  437.68
 727920.0917  433.45
 727920.2432  422.18
 727920.3947  451.34
 727920.5462  458.05
 727920.6977  453.86
 727920.8492  476.86
 727921.0007  469.37
 727921.1522  443.69
 727921.3037  437.19
 727921.4552  459.96
 727921.6067  455.29
 727921.7582  454.39
 727921.9097  442.66
 727922.0612  433.47
 727922.2127  421.34
 727922.3642  411.29
 727922.5157  413.23
 727922.6672  409.06
 727922.8187  406.04
 727922.9702  392.56
 727923.1217  391.10
 727923.2732  384.34
 727923.4247  378.81
 727923.5762  376.17
 727923.7277  381.05
 727923.8792  378.85
 727924.0307  377.13
 727924.1822  380.70
 727924.3337  374.42
 727924.4852  360.19
 727924.6367  351.03
 727924.7882  355.48
 727924.9397  356.75
 727925.0912  358.27
 727925.2427  358.30
 727925.3942  369.31
 727925.5457  357.50
 727925.6972  351.18
 727925.8487  350.43
 727926.0002  340.98
 727926.1517  363.63
 727926.3032  359.28
 727926.4547  363.90
 727926.6062  351.37
 727926.7577  357.14
 727926.9092  357.87
 727927.0607  353.12
 727927.2122  353.65
 727927.3637  358.65
 727927.5152  367.13
 727927.6667  373.70
 727927.8182  380.04
 727927.9697  375.13
 727928.1212  363.58
 727928.2727  380.66
 727928.4242  389.42
 727928.5757  394.22
 727928.7272  387.67
 727928.8787  403.36
 727929.0302  407.16
 727929.1817  393.89
 727929.3332  383.02
 727929.4847  389.81
 727929.6362  378.39
 727929.7877  380.52
 727929.9392  368.12
 727930.0907  378.95
 727930.2422  375.61
 727930.3937  364.35
 727930.5452  384.22
 727930.6967  368.16
 727930.8482  390.16
 727930.9997  379.91
 727931.1512  377.18
 727931.3027  387.47
 727931.4542  392.62
 727931.6057  411.66
 727931.7572  396.72
 727931.9087  407.68
 727932.0602  394.37
 727932.2117  504.08
 727932.3632  541.60
 727932.5147  535.58
 727932.6662  558.62
 727932.8177  501.66
 727932.9692  490.20
 727933.1207  511.95
 727933.2722  629.73
 727933.4237  681.07
 727933.5752  673.23
 727933.7267  682.57
 727933.8782  689.75
 727934.0297  659.16
 727934.1812  628.84
 727934.3327  660.51
 727934.4842  640.21
 727934.6357  632.63
 727934.7872  606.84
 727934.9387  590.36
 727935.0902  561.55
 727935.2417  575.28
 727935.3932  553.90
 727935.5447  545.69
 727935.6962  604.62
 727935.8477  589.72
 727935.9992  551.75
 727936.1507  507.21
 727936.3022  556.44
 727936.4537  547.87
 727936.6052  542.35
 727936.7567  536.33
 727936.9082  553.00
 727937.0597  509.51
 727937.2112  488.95
 727937.3627  486.98
 727937.5142  480.94
 727937.6657  503.45
 727937.8172  515.21
 727937.9687  551.51
 727938.1202  503.76
 727938.2717  506.73
 727938.4232  498.77
 727938.5747  519.63
 727938.7262  535.86
 727938.8777  544.35
 727939.0292  582.04
 727939.1807  552.21
 727939.3322  526.88
 727939.4837  536.16
 727939.6352  555.11
 727939.7867  582.18
 727939.9382  591.22
 727940.0897  545.72
 727940.2412  515.16
 727940.3927  518.19
 727940.5442  502.58
 727940.6957  506.06
 727940.8472  527.02
 727940.9987  507.62
 727941.1502  490.18
 727941.3017  509.21
 727941.4532  481.37
 727941.6047  470.98
 727941.7562  453.29
 727941.9077  470.06
 727942.0592  463.04
 727942.2107  475.70
 727942.3622  468.17
 727942.5137  469.86
 727942.6652  476.25
 727942.8167  485.70
 727942.9682  495.70
 727943.1197  480.57
 727943.2712  483.32
 727943.4227  476.25
 727943.5742  462.28
 727943.7257  466.02
 727943.8772  456.38
 727944.0287  469.99
 727944.1802  466.61
 727944.3317  467.35
 727944.4832  456.55
 727944.6347  457.48
 727944.7862  458.29
 727944.9377  447.47
 727945.0892  446.58
 727945.2407  468.55
 727945.3922  437.89
 727945.5437  420.12
 727945.6952  437.81
 727945.8467  437.67
 727945.9982  426.63
 727946.1497  428.19
 727946.3012  433.42
 727946.4527  432.39
 727946.6042  407.95
 727946.7557  391.12
 727946.9072  418.08
 727947.0587  426.71
 727947.2102  421.65
 727947.3617  424.73
 727947.5132  434.31
 727947.6647  415.36
 727947.8162  427.74
 727947.9677  430.40
 727948.1192  438.32
 727948.2707  445.32
 727948.4222  449.11
 727948.5737  443.04
 727948.7252  449.65
 727948.8767  434.05
 727949.0282  421.36
 727949.1797  421.49
 727949.3312  415.31
 727949.4827  423.13
 727949.6342  420.65
 727949.7857  426.10
 727949.9372  416.63
 727950.0887  413.61
 727950.2402  403.04
 727950.3917  403.16
 727950.5432  402.94
 727950.6947  403.15
 727950.8462  403.44
 727950.9977  393.95
 727951.1492  391.10
 727951.3007  393.32
 727951.4522  393.64
 727951.6037  377.87
 727951.7552  378.72
 727951.9067  376.63
 727952.0582  385.44
 727952.2097  380.79
 727952.3612  368.77
 727952.5127  357.25
 727952.6642  372.12
 727952.8157  373.39
 727952.9672  375.20
 727953.1187  385.50
 727953.2702  381.07
 727953.4217  393.32
 727953.5732  394.41
 727953.7247  409.55
 727953.8762  409.56
 727954.0277  415.64
 727954.1792  429.94
 727954.3307  428.03
 727954.4822  451.81
 727954.6337  470.59
 727954.7852  459.62
 727954.9367  474.65
 727955.0882  451.63
 727955.2397  439.24
 727955.3912  434.91
 727955.5427  439.40
 727955.6942  444.45
 727955.8457  428.87
 727955.9972  428.50
 727956.1487  429.81
 727956.3002  415.27
 727956.4517  413.10
 727956.6032  424.49
 727956.7547  426.77
 727956.9062  430.18
 727957.0577  434.96
 727957.2092  434.86
 727957.3607  431.14
 727957.5122  436.12
 727957.6637  438.63
 727957.8152  433.99
 727957.9667  429.34
 727958.1182  426.68
 727958.2697  440.46
 727958.4212  434.29
 727958.5727  432.61
 727958.7242  439.93
 727958.8757  450.73
 727959.0272  423.97
 727959.1787  430.77
 727959.3302  445.44
 727959.4817  446.82
 727959.6332  434.33
 727959.7847  439.86
 727959.9362  448.24
 727960.0877  448.57
 727960.2392  446.91
 727960.3907  458.81
 727960.5422  468.68
 727960.6937  474.83
 727960.8452  475.66
 727960.9967  483.82
 727961.1482  497.82
 727961.2997  529.77
 727961.4512  494.23
 727961.6027  497.41
 727961.7542  500.01
 727961.9057  493.53
 727962.0572  483.69
 727962.2087  510.27
 727962.3602  506.95
 727962.5117  517.85
 727962.6632  515.11
 727962.8147  550.65
 727962.9662  526.60
 727963.1177  505.81
 727963.2692  528.69
 727963.4207  534.96
 727963.5722  519.58
 727963.7237  503.55
 727963.8752  498.14
 727964.0267  508.40
 727964.1782  511.67
 727964.3297  477.33
 727964.4812  475.88
 727964.6327  469.91
 727964.7842  472.27
 727964.9357  482.30
 727965.0872  464.57
 727965.2387  455.00
 727965.3902  430.06
 727965.5417  442.46
 727965.6932  446.72
 727965.8447  477.82
 727965.9962  507.92
 727966.1477  482.86
 727966.2992  462.58
 727966.4507  457.69
 727966.6022  477.85
 727966.7537  492.63
 727966.9052  490.35
 727967.0567  528.03
 727967.2082  553.59
 727967.3597  552.31
 727967.5112  553.93
 727967.6627  583.45
 727967.8142  546.80
 727967.9657  564.24
 727968.1172  527.04
 727968.2687  568.37
 727968.4202  573.95
 727968.5717  558.70
 727968.7232  551.56
 727968.8747  545.86
 727969.0262  551.13
 727969.1777  547.75
 727969.3292  535.07
 727969.4807  537.27
 727969.6322  532.19
 727969.7837  528.44
 727969.9352  523.72
 727970.0867  553.67
 727970.2382  530.55
 727970.3897  542.80
 727970.5412  528.70
 727970.6927  523.72
 727970.8442  524.81
 727970.9957  498.21
 727971.1472  511.83
 727971.2987  494.32
 727971.4502  512.55
 727971.6017  508.72
 727971.7532  494.10
 727971.9047  493.59
 727972.0562  487.29
 727972.2077  480.19
 727972.3592  464.18
 727972.5107  490.15
 727972.6622  504.53
 727972.8137  471.03
 727972.9652  469.69
 727973.1167  450.30
 727973.2682  435.05
 727973.4197  415.00
 727973.5712  416.25
 727973.7227  420.11
 727973.8742  416.33
 727974.0257  411.57
 727974.1772  400.35
 727974.3287  383.17
 727974.4802  383.77
 727974.6317  390.16
 727974.7832  378.27
 727974.9347  383.48
 727975.0862  366.88
 727975.2377  382.26
 727975.3892  369.94
 727975.5407  383.81
 727975.6922  390.97
 727975.8437  386.47
 727975.9952  382.12
 727976.1467  370.71
 727976.2982  391.26
 727976.4497  391.35
 727976.6012  405.11
 727976.7527  410.93
 727976.9042  424.53
 727977.0557  405.35
 727977.2072  399.73
 727977.3587  401.10
 727977.5102  389.95
 727977.6617  405.65
 727977.8132  397.03
 727977.9647  374.54
 727978.1162  373.35
 727978.2677  367.92
 727978.4192  383.95
 727978.5707  375.42
 727978.7222  376.39
 727978.8737  373.15
 727979.0252  365.79
 727979.1767  360.70
 727979.3282  359.86
 727979.4797  366.21
 727979.6312  365.32
 727979.7827  362.35
 727979.9342  373.77
 727980.0857  381.19
 727980.2372  396.67
 727980.3887  394.83
 727980.5402  417.37
 727980.6917  401.87
 727980.8432  394.73
 727980.9947  432.29
 727981.1462  477.70
 727981.2977  525.40
 727981.4492  532.16
 727981.6007  529.52
 727981.7522  537.76
 727981.9037  557.59
 727982.0552  572.22
 727982.2067  548.62
 727982.3582  558.61
 727982.5097  581.49
 727982.6612  580.48
 727982.8127  606.60
 727982.9642  612.63
 727983.1157  605.19
 727983.2672  589.69
 727983.4187  586.14
 727983.5702  558.30
 727983.7217  544.43
 727983.8732  526.08
 727984.0247  547.76
 727984.1762  528.27
 727984.3277  514.69
 727984.4792  507.44
 727984.6307  499.62
 727984.7822  491.67
 727984.9337  489.98
 727985.0852  473.34
 727985.2367  473.84
 727985.3882  473.84
 727985.5397  462.06
 727985.6912  461.46
 727985.8427  450.38
 727985.9942  448.84
 727986.1457  444.62
 727986.2972  433.03
 727986.4487  429.05
 727986.6002  424.21
 727986.7517  425.63
 727986.9032  418.95
 727987.0547  426.81
 727987.2062  422.12
 727987.3577  413.03
 727987.5092  399.77
 727987.6607  397.39
 727987.8122  395.50
 727987.9637  393.57
 727988.1152  389.20
 727988.2667  395.26
 727988.4182  394.11
 727988.5697  379.53
 727988.7212  388.28
 727988.8727  397.17
 727989.0242  399.72
 727989.1757  391.75
 727989.3272  396.69
 727989.4787  389.59
 727989.6302  371.47
 727989.7817  370.48
 727989.9332  378.29
 727990.0847  383.31
 727990.2362  384.34
 727990.3877  394.66
 727990.5392  385.19
 727990.6907  378.12
 727990.8422  388.21
 727990.9937  397.05
 727991.1452  391.06
 727991.2967  395.19
 727991.4482  379.87
 727991.5997  382.40
 727991.7512  385.05
 727991.9027  384.65
 727992.0542  387.18
 727992.2057  377.66
 727992.3572  363.40
 727992.5087  361.20
 727992.6602  357.55
 727992.8117  356.25
 727992.9632  373.20
 727993.1147  384.04
 727993.2662  379.96
 727993.4177  387.89
 727993.5692  384.05
 727993.7207  379.58
 727993.8722  379.90
 727994.0237  394.70
 727994.1752  409.18
 727994.3267  404.78
 727994.4782  412.99
 727994.6297  418.28
 727994.7812  418.28
 727994.9327  428.07
 727995.0842  436.28
 727995.2357  499.14
 727995.3872  510.76
 727995.5387  529.68
 727995.6902  566.34
 727995.8417  578.81
 727995.9932  565.36
 727996.1447  545.93
 727996.2962  604.75
 727996.4477  607.12
 727996.5992  603.22
 727996.7507  609.72
 727996.9022  559.25
 727997.0537  541.74
 727997.2052  565.82
 727997.3567  612.34
 727997.5082  593.17
 727997.6597  586.24
 727997.8112  582.38
 727997.9627  572.29
 727998.1142  559.66
 727998.2657  535.92
 727998.4172  576.06
 727998.5687  552.48
 727998.7202  527.43
 727998.8717  503.76
 727999.0232  533.27
 727999.1747  517.77
 727999.3262  505.68
 727999.4777  505.38
 727999.6292  531.59
 727999.7807  532.09
 727999.9322  500.11
 728000.0837  518.92
 728000.2352  517.01
 728000.3867  511.43
 728000.5382  509.72
 728000.6897  486.62
 728000.8412  511.64
 728000.9927  510.70
 728001.1442  493.32
 728001.2957  485.33
 728001.4472  512.17
 728001.5987  477.97
 728001.7502  472.52
 728001.9017  488.29
 728002.0532  498.97
 728002.2047  520.78
 728002.3562  495.06
 728002.5077  488.53
 728002.6592  472.87
 728002.8107  449.60
 728002.9622  443.11
 728003.1137  432.77
 728003.2652  458.29
 728003.4167  520.38
 728003.5682  503.99
 728003.7197  496.12
 728003.8712  477.55
 728004.0227  453.51
 728004.1742  439.77
 728004.3257  448.21
 728004.4772  446.04
 728004.6287  447.41
 728004.7802  441.02
 728004.9317  448.07
 728005.0832  439.27
 728005.2347  425.82
 728005.3862  425.68
 728005.5377  419.10
 728005.6892  423.20
 728005.8407  420.86
 728005.9922  409.68
 728006.1437  403.22
 728006.2952  393.00
 728006.4467  391.58
 728006.5982  395.58
 728006.7497  404.30
 728006.9012  395.45
 728007.0527  397.87
 728007.2042  405.26
 728007.3557  412.26
 728007.5072  425.65
 728007.6587  450.17
 728007.8102  482.98
 728007.9617  507.37
 728008.1132  504.50
 728008.2647  530.58
 728008.4162  607.78
 728008.5677  641.27
 728008.7192  669.41
 728008.8707  672.59
 728009.0222  693.97
 728009.1737  709.41
 728009.3252  698.85
 728009.4767  696.11
 728009.6282  686.84
 728009.7797  692.63
 728009.9312  656.05
 728010.0827  655.60
 728010.2342  642.08
 728010.3857  643.31
 728010.5372  627.50
 728010.6887  596.11
 728010.8402  581.48
 728010.9917  563.85
 728011.1432  549.96
 728011.2947  530.07
 728011.4462  527.74
 728011.5977  527.74
 728011.7492  493.61
 728011.9007  487.40
 728012.0522  493.16
 728012.2037  476.84
 728012.3552  467.85
 728012.5067  466.71
 728012.6582  462.70
 728012.8097  455.57
 728012.9612  457.92
 728013.1127  460.28
 728013.2642  453.80
 728013.4157  443.66
 728013.5672  437.91
 728013.7187  434.27
 728013.8702  440.63
 728014.0217  436.34
 728014.1732  430.77
 728014.3247  424.54
 728014.4762  423.25
 728014.6277  424.31
 728014.7792  424.85
 728014.9307  425.36
 728015.0822  426.83
 728015.2337  417.77
 728015.3852  402.73
 728015.5367  415.26
 728015.6882  427.81
 728015.8397  423.86
 728015.9912  419.99
 728016.1427  416.24
 728016.2942  413.29
 728016.4457  416.43
 728016.5972  417.42
 728016.7487  440.46
 728016.9002  443.61
 728017.0517  433.82
 728017.2032  421.38
 728017.3547  415.92
 728017.5062  420.19
 728017.6577  416.87
 728017.8092  418.38
 728017.9607  428.89
 728018.1122  434.03
 728018.2637  431.05
 728018.4152  420.17
 728018.5667  415.42
 728018.7182  416.21
 728018.8697  414.23
 728019.0212  421.13
 728019.1727  415.89
 728019.3242  412.23
 728019.4757  418.69
 728019.6272  405.99
 728019.7787  399.23
 728019.9302  391.77
 728020.0817  383.81
 728020.2332  369.13
 728020.3847  378.63
 728020.5362  371.65
 728020.6877  373.88
 728020.8392  374.36
 728020.9907  370.22
 728021.1422  363.20
 728021.2937  363.12
 728021.4452  367.73
 728021.5967  355.73
 728021.7482  354.33
 728021.8997  358.63
 728022.0512  358.92
 728022.2027  362.75
 728022.3542  357.61
 728022.5057  355.45
 728022.6572  356.71
 728022.8087  366.02
 728022.9602  361.02
 728023.1117  365.46
 728023.2632  368.55
 728023.4147  359.09
 728023.5662  372.88
 728023.7177  374.04
 728023.8692  383.89
 728024.0207  398.39
 728024.1722  398.80
 728024.3237  409.11
 728024.4752  419.82
 728024.6267  403.07
 728024.7782  432.07
 728024.9297  442.47
 728025.0812  430.08
 728025.2327  433.96
 728025.3842  435.28
 728025.5357  434.16
 728025.6872  423.81
 728025.8387  435.20
 728025.9902  455.60
 728026.1417  444.21
 728026.2932  441.38
 728026.4447  446.54
 728026.5962  440.09
 728026.7477  444.98
 728026.8992  450.68
 728027.0507  447.65
 728027.2022  441.75
 728027.3537  437.71
 728027.5052  448.29
 728027.6567  437.73
 728027.8082  424.11
 728027.9597  434.81
 728028.1112  448.24
 728028.2627  446.93
 728028.4142  423.36
 728028.5657  433.95
 728028.7172  449.69
 728028.8687  447.80
 728029.0202  448.91
 728029.1717  461.62
 728029.3232  468.63
 728029.4747  467.55
 728029.6262  450.57
 728029.7777  464.32
 728029.9292  456.49
 728030.0807  458.70
 728030.2322  478.56
 728030.3837  475.73
 728030.5352  486.04
 728030.6867  472.68
 728030.8382  469.07
 728030.9897  456.41
 728031.1412  481.11
 728031.2927  494.91
 728031.4442  496.42
 728031.5957  506.46
 728031.7472  500.31
 728031.8987  503.88
 728032.0502  498.07
 728032.2017  500.25
 728032.3532  524.70
 728032.5047  545.70
 728032.6562  537.26
 728032.8077  542.04
